run,timestamp_iso,uid,result,reason,alias,duration_s,error
44,2025-10-24T21:14:29.616103,C59B3706,OK,,B0BAD5A67376E679,4.0735,
45,2025-10-24T21:14:33.740911,C59B3706,OK,,546F1207B870E063,4.0945,
46,2025-10-24T21:14:37.886045,C59B3706,OK,,5729984E98DFD167,4.0947,
47,2025-10-24T21:14:42.031250,C59B3706,OK,,45C4F6C18519D687,4.0938,
48,2025-10-24T21:14:46.175652,C59B3706,OK,,6374D56291BE1467,4.1152,
49,2025-10-24T21:14:50.341798,C59B3706,OK,,1CF9300422E60F5D,4.1039,
50,2025-10-24T21:14:54.496167,C59B3706,OK,,33226EA5655C73A3,4.0876,
51,2025-10-24T21:14:58.634362,C59B3706,OK,,3A7B3363BFC1BE97,4.1183,
52,2025-10-24T21:15:02.803970,C59B3706,OK,,00F971B2B62BB6A5,4.1091,
53,2025-10-24T21:15:06.963909,C59B3706,OK,,CBBE8BA7D700886B,4.0753,
54,2025-10-24T21:15:11.090590,C59B3706,OK,,A57341BCD40FB161,4.0975,
55,2025-10-24T21:15:15.238784,C59B3706,OK,,E5E6054E37421999,4.0979,
56,2025-10-24T21:15:19.387199,C59B3706,OK,,9C022AD378688973,4.1133,
57,2025-10-24T21:15:23.551775,C59B3706,OK,,CFC9A0253E1DC4BB,4.1711,
58,2025-10-24T21:15:27.774050,C59B3706,OK,,7F719715EF0BB84F,4.1176,
59,2025-10-24T21:15:31.942597,C59B3706,OK,,9D32FA0CA49F6885,4.0777,
60,2025-10-24T21:15:36.071295,C59B3706,OK,,1513BD39240D2F1B,4.1038,
61,2025-10-24T21:15:40.225682,C59B3706,OK,,E906C950B0C3D0FE,4.1156,
62,2025-10-24T21:15:44.392378,C59B3706,OK,,B5EDE9DE863CE91B,4.1076,
63,2025-10-24T21:15:48.550435,C59B3706,OK,,A9C6DD64837E89A3,4.1079,
64,2025-10-24T21:15:52.709040,C59B3706,OK,,8A0C34BB8E1F0C02,4.1224,
65,2025-10-24T21:15:56.882689,C59B3706,OK,,8A4B5789F267DDA1,4.1069,
66,2025-10-24T21:16:01.040455,C59B3706,OK,,BA8BDB77B4086613,4.0873,
67,2025-10-24T21:16:05.178735,C59B3706,OK,,4B76560CD9DD82FA,4.1059,
68,2025-10-24T21:16:09.335593,C59B3706,OK,,4329D19A15F72301,4.1119,
69,2025-10-24T21:16:13.498286,C59B3706,OK,,383F77C02A2927E6,4.1135,
70,2025-10-24T21:16:17.662734,C59B3706,OK,,6B820A3AFBEF3E12,4.1094,
71,2025-10-24T21:16:21.823457,C59B3706,OK,,A412D63331822672,4.1392,
72,2025-10-24T21:16:26.013388,C59B3706,OK,,7483F99A9706B07B,4.0621,
73,2025-10-24T21:16:30.126114,C59B3706,OK,,B7A67E9EF6AE15B9,4.0979,
74,2025-10-24T21:16:34.275315,C59B3706,OK,,AE8459A1F976057A,4.0862,
75,2025-10-24T21:16:38.412064,C59B3706,OK,,1FBD7F220403D123,4.1120,
76,2025-10-24T21:16:42.575047,C59B3706,OK,,5077854E64604C06,4.0825,
77,2025-10-24T21:16:46.708685,C59B3706,OK,,FA7982BAA5A5F427,4.0882,
78,2025-10-24T21:16:50.848342,C59B3706,OK,,BBD28DFB8FB8EEE9,4.1225,
79,2025-10-24T21:16:55.022237,C59B3706,OK,,B280F20EA5BE5611,4.0930,
80,2025-10-24T21:16:59.166588,C59B3706,OK,,FB00523C656B31B2,4.0763,
81,2025-10-24T21:17:03.294006,C59B3706,OK,,E800A3634D4E3986,4.0720,
82,2025-10-24T21:17:07.417242,C59B3706,OK,,4FE32AAA462D51A6,4.0926,
83,2025-10-24T21:17:11.560483,C59B3706,OK,,A4CFE2AD4C996563,4.1117,
84,2025-10-24T21:17:15.723338,C59B3706,OK,,D41694ECDE948E72,4.1199,
85,2025-10-24T21:17:19.894464,C59B3706,OK,,BCB3B02AC46DA490,4.1088,
86,2025-10-24T21:17:24.054190,C59B3706,OK,,03AB8B9052647859,4.0955,
87,2025-10-24T21:17:28.201270,C59B3706,OK,,6D0F3B86221CC1D8,4.1708,
88,2025-10-24T21:17:32.423710,C59B3706,OK,,7CA3B1837D2AAADC,4.1014,
89,2025-10-24T21:17:36.576448,C59B3706,OK,,B08EED6BBCFA7C48,4.0800,
90,2025-10-24T21:17:40.707297,C59B3706,OK,,E636D8E2F6749AC0,4.0732,
91,2025-10-24T21:17:44.831767,C59B3706,OK,,79F25751FF6371EC,4.0842,
92,2025-10-24T21:17:48.966731,C59B3706,OK,,B8ABF31EDD090E37,4.0879,
93,2025-10-24T21:17:53.105740,C59B3706,OK,,9BDF771581C4958B,4.1119,
94,2025-10-24T21:17:57.269173,C59B3706,OK,,E6B836D8C21095FC,4.0781,
95,2025-10-24T21:18:01.398106,C59B3706,OK,,CD012D67DF76347D,4.0934,
96,2025-10-24T21:18:05.542260,C59B3706,OK,,1746B395D824329B,4.1042,
97,2025-10-24T21:18:09.696889,C59B3706,OK,,57847DB4FC96A8DD,4.1073,
98,2025-10-24T21:18:13.855000,C59B3706,OK,,240B445735DE7308,4.0985,
99,2025-10-24T21:18:18.004808,C59B3706,OK,,E7F2C51731979F72,4.0998,
100,2025-10-24T21:18:22.155531,C59B3706,OK,,33095B655A2F9692,4.0949,
101,2025-10-24T21:18:26.301385,C59B3706,OK,,5F5B3AA3666D6A8B,4.1149,
102,2025-10-24T21:18:30.467444,C59B3706,OK,,35D7B4533A1E1B05,4.1078,
103,2025-10-24T21:18:34.625848,C59B3706,OK,,48162D591644939C,4.0972,
104,2025-10-24T21:18:38.774410,C59B3706,OK,,0B31B4CB83FAB945,4.0947,
105,2025-10-24T21:18:42.920508,C59B3706,OK,,E01020B76B2671F6,4.2344,
106,2025-10-24T21:18:47.206651,C59B3706,OK,,CCDC827A43E32239,4.1089,
107,2025-10-24T21:18:51.366313,C59B3706,OK,,93672FBD2664849A,4.1007,
108,2025-10-24T21:18:55.517919,C59B3706,OK,,27DD544E75888FFA,4.1052,
109,2025-10-24T21:18:59.673590,C59B3706,OK,,C5813B004AFA571D,4.0985,
110,2025-10-24T21:19:03.823473,C59B3706,OK,,3ECF3A129DE52896,4.0739,
111,2025-10-24T21:19:07.948222,C59B3706,OK,,27D989A53204C62B,4.1020,
112,2025-10-24T21:19:12.101620,C59B3706,OK,,6AB855DFA778331B,4.1217,
113,2025-10-24T21:19:16.273920,C59B3706,OK,,7F0F3E6936E26386,4.0815,
114,2025-10-24T21:19:20.406598,C59B3706,OK,,F843A953A59BCB0B,4.0862,
115,2025-10-24T21:19:24.543771,C59B3706,OK,,BE3DB8CDD5A6DC89,4.1261,
116,2025-10-24T21:19:28.720439,C59B3706,OK,,DB425F2507508D07,4.0941,
117,2025-10-24T21:19:32.865820,C59B3706,OK,,E6299F9984F71653,4.0904,
118,2025-10-24T21:19:37.007004,C59B3706,OK,,B97F57C9ED6E6262,4.0932,
119,2025-10-24T21:19:41.151093,C59B3706,OK,,6CCD9B1C9C745766,4.0889,
120,2025-10-24T21:19:45.290552,C59B3706,OK,,D96CEE91BC6F31C9,4.1495,
121,2025-10-24T21:19:49.491166,C59B3706,OK,,2827B353E9AC95BC,4.0962,
122,2025-10-24T21:19:53.638770,C59B3706,OK,,1F58D67F4295A9C7,4.0747,
123,2025-10-24T21:19:57.764181,C59B3706,OK,,3ECF380BADFC8896,4.0961,
124,2025-10-24T21:20:01.911754,C59B3706,OK,,AC551FE720859827,4.1163,
125,2025-10-24T21:20:06.079023,C59B3706,OK,,516EDB2AEAF9A834,4.0819,
126,2025-10-24T21:20:10.211710,C59B3706,OK,,475A771BA83BBF5B,4.0969,
127,2025-10-24T21:20:14.359504,C59B3706,OK,,EDFCCFE6D186D182,4.1152,
128,2025-10-24T21:20:18.526089,C59B3706,OK,,B375C737DF34831A,4.1030,
129,2025-10-24T21:20:22.680454,C59B3706,OK,,1D32705685057727,4.1036,
130,2025-10-24T21:20:26.834798,C59B3706,OK,,BB93473E610D5AB8,4.1082,
131,2025-10-24T21:20:30.994257,C59B3706,OK,,C7365368933E7B65,4.0949,
132,2025-10-24T21:20:35.140297,C59B3706,OK,,4F51633FEA0AE827,4.0856,
133,2025-10-24T21:20:39.277352,C59B3706,OK,,B54B5875ADEF6BBD,4.0864,
134,2025-10-24T21:20:43.414764,C59B3706,OK,,9F5F25EFF9B0F641,4.1166,
135,2025-10-24T21:20:47.582806,C59B3706,OK,,BB6024AA82F3D664,4.1260,
136,2025-10-24T21:20:51.760090,C59B3706,OK,,669038F2AE124583,4.1070,
137,2025-10-24T21:20:55.917736,C59B3706,OK,,1B78690425C790A3,4.0833,
138,2025-10-24T21:21:00.051700,C59B3706,OK,,5486EF9EEC076C14,4.0918,
139,2025-10-24T21:21:04.194488,C59B3706,OK,,C32D5B69B0C10EEB,4.1487,
140,2025-10-24T21:21:08.394218,C59B3706,OK,,E5C310E396EE8741,4.1050,
141,2025-10-24T21:21:12.550171,C59B3706,OK,,0ECBFAFB30CCA94A,4.0905,
142,2025-10-24T21:21:16.691541,C59B3706,OK,,1B57FADB87770E5A,4.0929,
143,2025-10-24T21:21:20.835152,C59B3706,OK,,A56722E65EA7B507,4.1066,
144,2025-10-24T21:21:24.993060,C59B3706,OK,,27D58121B88A0580,4.0956,
145,2025-10-24T21:21:29.140104,C59B3706,OK,,C03E1A2346ACD7CA,4.0865,
146,2025-10-24T21:21:33.277848,C59B3706,OK,,838254D3D6DF32A3,4.0963,
147,2025-10-24T21:21:37.425129,C59B3706,OK,,E68845C7050888FA,4.0832,
148,2025-10-24T21:21:41.559147,C59B3706,OK,,B422433E99F08ABE,4.0833,
149,2025-10-24T21:21:45.693459,C59B3706,OK,,8E2D80D159EDB062,4.1132,
150,2025-10-24T21:21:49.857307,C59B3706,OK,,CA8B6FFB41B371B0,4.1280,
151,2025-10-24T21:21:54.036590,C59B3706,OK,,D39D2828967CC3DB,4.1053,
152,2025-10-24T21:21:58.192708,C59B3706,OK,,E2229A5D25A32F21,4.2382,
153,2025-10-24T21:22:02.481681,C59B3706,OK,,26F39B5E75D680D7,4.1041,
154,2025-10-24T21:22:06.636491,C59B3706,OK,,4E6CA4CAE5824568,4.0752,
155,2025-10-24T21:22:10.762635,C59B3706,OK,,46B9B673D27A246E,4.0849,
156,2025-10-24T21:22:14.898100,C59B3706,OK,,F070384FF0697034,4.1181,
157,2025-10-24T21:22:19.067567,C59B3706,OK,,F0552B110FB12737,4.1033,
158,2025-10-24T21:22:23.222119,C59B3706,OK,,E935B68842539933,4.1073,
159,2025-10-24T21:22:27.380961,C59B3706,OK,,040DAFEFBCFDCC66,4.1058,
160,2025-10-24T21:22:31.537396,C59B3706,OK,,FBC669C759D1FDD4,4.0989,
161,2025-10-24T21:22:35.687035,C59B3706,OK,,E68E9084CE7AD3B0,4.1024,
162,2025-10-24T21:22:39.840459,C59B3706,OK,,91806467754EB4CE,4.1167,
163,2025-10-24T21:22:44.007984,C59B3706,OK,,7E87F3BD98474F2A,4.0870,
164,2025-10-24T21:22:48.146252,C59B3706,OK,,E0E1BF7A0EE28686,4.0942,
165,2025-10-24T21:22:52.291357,C59B3706,OK,,B281D3C15E88385B,4.1232,
166,2025-10-24T21:22:56.465125,C59B3706,OK,,D76D1590C700DABA,4.0748,
167,2025-10-24T21:23:00.590720,C59B3706,OK,,9CC86619A9F12D16,4.0904,
168,2025-10-24T21:23:04.732507,C59B3706,OK,,1274F573C246492B,4.1127,
169,2025-10-24T21:23:08.896898,C59B3706,OK,,D0A9FC3B4935143E,4.1182,
170,2025-10-24T21:23:13.066599,C59B3706,OK,,197797C63F140569,4.0864,
171,2025-10-24T21:23:17.203912,C59B3706,OK,,73A08B7553735480,4.0838,
172,2025-10-24T21:23:21.339123,C59B3706,OK,,F770BEEA7EA99E8F,4.1258,
173,2025-10-24T21:23:25.516011,C59B3706,OK,,AD568B6EA81B519A,4.1039,
174,2025-10-24T21:23:29.670929,C59B3706,OK,,B7AB8A57793771EA,4.1111,
175,2025-10-24T21:23:33.833403,C59B3706,OK,,C84B0A7D93C5C788,4.0900,
176,2025-10-24T21:23:37.975004,C59B3706,OK,,49B4DC4BC6EE4633,4.0901,
177,2025-10-24T21:23:42.115936,C59B3706,OK,,4FA08CDF2738EFCE,4.0800,
178,2025-10-24T21:23:46.247524,C59B3706,OK,,D9EAF0A68BD12B80,4.1101,
179,2025-10-24T21:23:50.408997,C59B3706,OK,,BD7061739959B7DD,4.0756,
180,2025-10-24T21:23:54.535193,C59B3706,OK,,395138EB4F0C899C,4.1004,
181,2025-10-24T21:23:58.686851,C59B3706,OK,,037F8C27E0B046EB,4.1096,
182,2025-10-24T21:24:02.847216,C59B3706,OK,,FCA8EFF595077B8F,4.1084,
183,2025-10-24T21:24:07.006841,C59B3706,OK,,F032F3DB58D66826,4.0909,
184,2025-10-24T21:24:11.148346,C59B3706,OK,,931281604DC55996,4.1073,
185,2025-10-24T21:24:15.306213,C59B3706,OK,,EBCC7DF2AF5DFA78,4.0983,
186,2025-10-24T21:24:19.455481,C59B3706,OK,,8D31B6AA34784BD3,4.0795,
187,2025-10-24T21:24:23.586264,C59B3706,OK,,923B87A56B1A90C6,4.0783,
188,2025-10-24T21:24:27.715176,C59B3706,OK,,660CC715E3F8F31C,4.0887,
189,2025-10-24T21:24:31.854788,C59B3706,OK,,FF120DA07C88D67F,4.1261,
190,2025-10-24T21:24:36.032159,C59B3706,OK,,C82D370B7C3B83B2,4.0920,
191,2025-10-24T21:24:40.174947,C59B3706,OK,,344432F0179E77EE,4.0911,
192,2025-10-24T21:24:44.319771,C59B3706,OK,,DC860A2CF37D7E60,4.0989,
193,2025-10-24T21:24:48.469595,C59B3706,OK,,DAECED5EB9FACC20,4.0749,
194,2025-10-24T21:24:52.595096,C59B3706,OK,,48B46D96510563FA,4.1076,
195,2025-10-24T21:24:56.753216,C59B3706,OK,,61561D2DABE5E22B,4.0686,
196,2025-10-24T21:25:00.873052,C59B3706,OK,,C4C4A993FA5D5E31,4.7848,
197,2025-10-24T21:25:05.709244,C59B3706,OK,,2C599F7EC625EF53,4.0839,
198,2025-10-24T21:25:09.843672,C59B3706,OK,,B6A4DF8AFF250B42,4.0745,
199,2025-10-24T21:25:13.969532,C59B3706,OK,,13DC25CB8FAED077,4.0824,
200,2025-10-24T21:25:18.102854,C59B3706,OK,,DC5C84F04B94EDE9,4.0878,
201,2025-10-24T21:25:22.241884,C59B3706,OK,,E8FD280EA5FD2EF4,4.8402,
202,2025-10-24T21:25:27.132901,C59B3706,OK,,2D11C831CBDAC330,4.9679,
203,2025-10-24T21:25:32.152674,C59B3706,OK,,3E47CFD55B5D508D,4.8912,
204,2025-10-24T21:25:37.094537,C59B3706,OK,,EB6E16143CAED5EB,4.2303,
205,2025-10-24T21:25:41.375824,C59B3706,OK,,67EF34B01BDE87DB,4.0940,
206,2025-10-24T21:25:45.521518,C59B3706,OK,,C551C07E8601BDF9,4.1542,
207,2025-10-24T21:25:49.726422,C59B3706,OK,,4B8BC53B167A8BF6,5.1640,
208,2025-10-24T21:25:54.941906,C59B3706,OK,,7713B61D185D7854,4.5550,
209,2025-10-24T21:25:59.547917,C59B3706,OK,,1AA351A55645C913,4.5437,
210,2025-10-24T21:26:04.142743,C59B3706,OK,,2BB528766CFE9C8B,5.0412,
211,2025-10-24T21:26:09.235353,C59B3706,OK,,B26307379FD5E37F,4.4390,
212,2025-10-24T21:26:13.733569,C59B3706,OK,,3149440F40D58E7B,4.2946,
213,2025-10-24T21:26:18.079669,C59B3706,OK,,9ACBE79914B3BE40,4.0838,
214,2025-10-24T21:26:22.214420,C59B3706,OK,,319EC57CCD657B4B,4.0835,
215,2025-10-24T21:26:26.353735,C59B3706,OK,,C8CF6B4F7CA72111,4.1065,
216,2025-10-24T21:26:30.511826,C59B3706,OK,,B17DA0A45FF9276F,4.1032,
217,2025-10-24T21:26:34.670597,C59B3706,OK,,0E870AE7CF1C68A0,4.1052,
218,2025-10-24T21:26:38.827033,C59B3706,OK,,1AB38F495EA33DB3,4.1125,
219,2025-10-24T21:26:42.990875,C59B3706,OK,,B221E8BD814FBA87,4.0844,
220,2025-10-24T21:26:47.126173,C59B3706,OK,,6F0CD0CC9F4C511F,4.1015,
221,2025-10-24T21:26:51.278279,C59B3706,OK,,4C2D388454060E03,4.0731,
222,2025-10-24T21:26:55.402361,C59B3706,OK,,9635E8CED45EFFEE,4.0786,
223,2025-10-24T21:26:59.532296,C59B3706,OK,,07F6AFE620453A22,4.0875,
224,2025-10-24T21:27:03.670973,C59B3706,OK,,1D32244BC32AE182,4.0879,
225,2025-10-24T21:27:07.809769,C59B3706,OK,,BE95258AEF966E89,4.0928,
226,2025-10-24T21:27:11.953704,C59B3706,OK,,DD5376631192ACC4,4.1032,
227,2025-10-24T21:27:16.108022,C59B3706,OK,,0648C5648197F165,4.0899,
228,2025-10-24T21:27:20.249038,C59B3706,OK,,C0ED0B246DD6854F,4.1211,
229,2025-10-24T21:27:24.420661,C59B3706,OK,,0B8F9B2D735BAF8B,4.1066,
230,2025-10-24T21:27:28.578678,C59B3706,OK,,1736F3871D077659,4.0991,
231,2025-10-24T21:27:32.728498,C59B3706,OK,,AB07C3F616795436,4.0823,
232,2025-10-24T21:27:36.861466,C59B3706,OK,,48294009875DF203,4.0722,
233,2025-10-24T21:27:40.984773,C59B3706,OK,,19D9555B59C8F6F1,4.0857,
234,2025-10-24T21:27:45.121508,C59B3706,OK,,650BC065472E6DB5,4.1217,
235,2025-10-24T21:27:49.293935,C59B3706,OK,,EA1B3F08A1A52F22,4.1132,
236,2025-10-24T21:27:53.458399,C59B3706,OK,,83880310F2F231D9,4.0962,
237,2025-10-24T21:27:57.605482,C59B3706,OK,,4ECA5D459517A2B0,4.1001,
238,2025-10-24T21:28:01.756172,C59B3706,OK,,8135D1981AD04506,4.0777,
239,2025-10-24T21:28:05.885116,C59B3706,OK,,E45EA1F85A680E91,4.1087,
240,2025-10-24T21:28:10.044436,C59B3706,OK,,5E5A321206E5899D,4.0949,
241,2025-10-24T21:28:14.190404,C59B3706,OK,,1260E15504629D78,4.2876,
242,2025-10-24T21:28:18.528928,C59B3706,OK,,7C9D2B63F1CD6216,4.0895,
243,2025-10-24T21:28:22.669623,C59B3706,OK,,3D61505FA4BC9850,4.0912,
244,2025-10-24T21:28:26.811879,C59B3706,OK,,52475F8FABB8B2E6,4.0928,
245,2025-10-24T21:28:30.955345,C59B3706,OK,,BF9BCFA30A4C89BF,4.0875,
246,2025-10-24T21:28:35.094149,C59B3706,OK,,ED2968E94DFD89DF,4.0749,
247,2025-10-24T21:28:39.220186,C59B3706,OK,,31790FFD5B6FB299,4.0889,
248,2025-10-24T21:28:43.360087,C59B3706,OK,,2BAE23DF03F365D2,4.1048,
249,2025-10-24T21:28:47.515764,C59B3706,OK,,D0E9E4CDC5FCC36C,4.0826,
250,2025-10-24T21:28:51.649629,C59B3706,OK,,11C4CC070907BA18,4.0876,
251,2025-10-24T21:28:55.788576,C59B3706,OK,,B1A978E336020272,4.0966,
252,2025-10-24T21:28:59.936576,C59B3706,OK,,98B0E2845E4C1001,4.1698,
253,2025-10-24T21:29:04.157586,C59B3706,OK,,E4E7441C122EFE74,4.0913,
254,2025-10-24T21:29:08.299581,C59B3706,OK,,AC750A980573A1D4,4.1316,
255,2025-10-24T21:29:12.482595,C59B3706,OK,,37BD2973721E5EB2,4.7515,
256,2025-10-24T21:29:17.285585,C59B3706,OK,,B6EE8DC1B8BFB3BE,4.4818,
257,2025-10-24T21:29:21.819372,C59B3706,OK,,FCA13F27430557BE,4.0914,
258,2025-10-24T21:29:25.962078,C59B3706,OK,,1395B37A847E9858,4.0962,
259,2025-10-24T21:29:30.108836,C59B3706,OK,,518DBABE2D03AEE9,4.0970,
260,2025-10-24T21:29:34.257266,C59B3706,OK,,E035326F0A1A2FE5,4.0766,
261,2025-10-24T21:29:38.384735,C59B3706,OK,,D721F7C2951D958F,4.0860,
262,2025-10-24T21:29:42.524335,C59B3706,OK,,27B07A8019E39606,4.0772,
263,2025-10-24T21:29:46.652161,C59B3706,OK,,59965B53F8597AC4,4.0950,
264,2025-10-24T21:29:50.798641,C59B3706,OK,,94086A83A974B175,4.0967,
265,2025-10-24T21:29:54.945970,C59B3706,OK,,BA062E32CB75FE9C,4.0651,
266,2025-10-24T21:29:59.062388,C59B3706,OK,,42F3D73AED4A2638,4.0734,
267,2025-10-24T21:30:03.186897,C59B3706,OK,,B72DD8A3DC333615,4.0736,
268,2025-10-24T21:30:07.311180,C59B3706,OK,,429F9A7AB71E66D6,4.0858,
269,2025-10-24T21:30:11.448821,C59B3706,OK,,CA6C9D93E7D2D33F,4.0921,
270,2025-10-24T21:30:15.592445,C59B3706,OK,,E185F7535ED73B9C,4.1010,
271,2025-10-24T21:30:19.744095,C59B3706,OK,,C6900394C3CD5377,4.0792,
272,2025-10-24T21:30:23.875302,C59B3706,OK,,0739A2DF263C25B5,4.1124,
273,2025-10-24T21:30:28.038880,C59B3706,OK,,38B1E09F5254D8A3,4.0819,
274,2025-10-24T21:30:32.172002,C59B3706,OK,,7B43EF75F8BC556F,4.1386,
275,2025-10-24T21:30:36.361622,C59B3706,OK,,5D2D3E94FFB64D5F,4.0716,
276,2025-10-24T21:30:40.484503,C59B3706,OK,,7ABBE5DBA8D4EFF6,4.0781,
277,2025-10-24T21:30:44.613486,C59B3706,OK,,3ADF780E592736F4,4.0823,
278,2025-10-24T21:30:48.747345,C59B3706,OK,,69A350F81236CCA6,4.0887,
279,2025-10-24T21:30:52.887319,C59B3706,OK,,86CDDA14687EAD37,4.1055,
280,2025-10-24T21:30:57.043888,C59B3706,OK,,410FB001C0BCECBB,4.0869,
281,2025-10-24T21:31:01.181563,C59B3706,OK,,E6EEF67EBE2B2CD0,4.0938,
282,2025-10-24T21:31:05.326673,C59B3706,OK,,531E7F2D690DA981,4.1114,
283,2025-10-24T21:31:09.488895,C59B3706,OK,,17D79D3B80D87166,4.0971,
284,2025-10-24T21:31:13.637594,C59B3706,OK,,59BFC01B9CF3A11E,4.0908,
285,2025-10-24T21:31:17.779110,C59B3706,OK,,4086E84FA3EC9174,4.1161,
286,2025-10-24T21:31:21.946233,C59B3706,OK,,12CB6C2402BCE60F,4.1199,
287,2025-10-24T21:31:26.117502,C59B3706,OK,,017ED04D7971A0EE,4.0965,
288,2025-10-24T21:31:30.265050,C59B3706,OK,,6CB94E4BAB4CA4BE,4.0989,
289,2025-10-24T21:31:34.415247,C59B3706,OK,,55B6553015B690D8,4.0972,
290,2025-10-24T21:31:38.564402,C59B3706,OK,,29EDBCC561D6C2DD,4.1242,
291,2025-10-24T21:31:42.740072,C59B3706,OK,,61F20CFE4EF37221,4.1066,
292,2025-10-24T21:31:46.898277,C59B3706,OK,,CF5AFBC49C4D3846,4.0835,
293,2025-10-24T21:31:51.032559,C59B3706,OK,,02CBEC060DB51F76,4.0825,
294,2025-10-24T21:31:55.165823,C59B3706,OK,,E53E5687917EAC87,4.0968,
295,2025-10-24T21:31:59.313289,C59B3706,OK,,BA38808063E51A4A,4.1199,
296,2025-10-24T21:32:03.483777,C59B3706,OK,,66B889F1D55BE89C,4.1006,
297,2025-10-24T21:32:07.635280,C59B3706,OK,,E98E3072A4D392CA,4.1230,
298,2025-10-24T21:32:11.810286,C59B3706,OK,,B64C7FC51979B5AD,4.1044,
299,2025-10-24T21:32:15.965274,C59B3706,OK,,6669FB10B55E62FF,4.1143,
300,2025-10-24T21:32:20.130765,C59B3706,OK,,CCA2ACA07943193E,4.7705,
301,2025-10-24T21:32:24.985076,C59B3706,OK,,32B9C672E92BCF5B,4.2991,
302,2025-10-24T21:32:29.335163,C59B3706,OK,,9DE9EB7CDF4A1426,4.0877,
