run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
109,2025-10-23T17:46:51.644405,4.1269,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
110,2025-10-23T17:46:55.771324,4.0772,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
111,2025-10-23T17:46:59.848495,4.1262,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
112,2025-10-23T17:47:03.974662,4.0791,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
113,2025-10-23T17:47:08.053748,4.0775,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
114,2025-10-23T17:47:12.131276,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
115,2025-10-23T17:47:16.224597,4.1243,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
116,2025-10-23T17:47:20.348932,4.1251,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
117,2025-10-23T17:47:24.474033,4.1073,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
118,2025-10-23T17:47:28.581393,4.1260,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
119,2025-10-23T17:47:32.707376,4.0793,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
120,2025-10-23T17:47:36.786704,4.1237,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
121,2025-10-23T17:47:40.910406,4.0953,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
122,2025-10-23T17:47:45.005745,4.1553,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
123,2025-10-23T17:47:49.161065,4.1095,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
124,2025-10-23T17:47:53.270607,4.0788,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
125,2025-10-23T17:47:57.349385,4.0921,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
126,2025-10-23T17:48:01.441515,4.0794,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
127,2025-10-23T17:48:05.520965,4.0950,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
128,2025-10-23T17:48:09.615944,4.1402,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
129,2025-10-23T17:48:13.756155,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
130,2025-10-23T17:48:17.849500,4.1109,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
131,2025-10-23T17:48:21.960428,4.1076,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
132,2025-10-23T17:48:26.068035,4.0925,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
133,2025-10-23T17:48:30.160514,4.1098,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
134,2025-10-23T17:48:34.270323,4.1104,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
135,2025-10-23T17:48:38.380746,4.1393,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
136,2025-10-23T17:48:42.520103,4.1249,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
137,2025-10-23T17:48:46.645003,4.1416,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
138,2025-10-23T17:48:50.786638,4.0755,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
139,2025-10-23T17:48:54.862196,4.1117,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
140,2025-10-23T17:48:58.973876,4.1395,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
141,2025-10-23T17:49:03.113415,4.1103,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
142,2025-10-23T17:49:07.223730,4.1077,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
143,2025-10-23T17:49:11.331493,4.0962,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
144,2025-10-23T17:49:15.427699,4.1115,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
145,2025-10-23T17:49:19.539216,4.1239,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
146,2025-10-23T17:49:23.663086,4.0948,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
147,2025-10-23T17:49:27.757894,4.1073,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
148,2025-10-23T17:49:31.865172,4.1082,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
149,2025-10-23T17:49:35.973400,4.1259,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
150,2025-10-23T17:49:40.099313,4.1090,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
151,2025-10-23T17:49:44.208445,4.1409,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
152,2025-10-23T17:49:48.349360,4.1093,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
153,2025-10-23T17:49:52.458672,4.1085,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
154,2025-10-23T17:49:56.567239,4.1231,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
155,2025-10-23T17:50:00.690369,4.1420,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
156,2025-10-23T17:50:04.832434,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
157,2025-10-23T17:50:08.926844,4.0786,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
158,2025-10-23T17:50:13.005471,4.0930,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
159,2025-10-23T17:50:17.098525,4.0957,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
160,2025-10-23T17:50:21.194196,4.0624,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
161,2025-10-23T17:50:25.256638,4.1098,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
162,2025-10-23T17:50:29.366417,4.1418,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
163,2025-10-23T17:50:33.508222,4.0748,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
164,2025-10-23T17:50:37.583036,4.1085,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
165,2025-10-23T17:50:41.691525,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
166,2025-10-23T17:50:45.785957,4.0940,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
167,2025-10-23T17:50:49.879930,4.0946,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
168,2025-10-23T17:50:53.974507,4.0937,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
169,2025-10-23T17:50:58.068246,4.0943,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
170,2025-10-23T17:51:02.162549,4.1091,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
171,2025-10-23T17:51:06.271686,4.1401,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
172,2025-10-23T17:51:10.411759,4.1096,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
173,2025-10-23T17:51:14.521364,4.0458,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
174,2025-10-23T17:51:18.567182,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
175,2025-10-23T17:51:22.675584,4.0797,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
176,2025-10-23T17:51:26.755319,4.0959,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
177,2025-10-23T17:51:30.851260,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
178,2025-10-23T17:51:34.961403,4.0605,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
179,2025-10-23T17:51:39.021904,4.0636,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
180,2025-10-23T17:51:43.085498,4.1225,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
181,2025-10-23T17:51:47.207985,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
182,2025-10-23T17:51:51.301270,4.0951,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
183,2025-10-23T17:51:55.396409,4.1244,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
184,2025-10-23T17:51:59.520785,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
185,2025-10-23T17:52:03.629220,4.0804,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
186,2025-10-23T17:52:07.709689,4.1222,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
187,2025-10-23T17:52:11.831954,4.1109,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
188,2025-10-23T17:52:15.942915,4.0924,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
189,2025-10-23T17:52:20.035315,4.1091,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
190,2025-10-23T17:52:24.144440,4.0938,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
191,2025-10-23T17:52:28.238296,4.1233,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
192,2025-10-23T17:52:32.361593,4.1136,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
193,2025-10-23T17:52:36.475191,4.0940,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
194,2025-10-23T17:52:40.569229,4.0923,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
195,2025-10-23T17:52:44.661594,4.0910,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
196,2025-10-23T17:52:48.752570,4.1100,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
197,2025-10-23T17:52:52.862561,4.1112,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
198,2025-10-23T17:52:56.973815,4.0938,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
199,2025-10-23T17:53:01.067682,4.1234,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
200,2025-10-23T17:53:05.191107,4.0946,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
201,2025-10-23T17:53:09.285808,4.0942,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
202,2025-10-23T17:53:13.379992,4.1087,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
203,2025-10-23T17:53:17.488732,4.0792,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
204,2025-10-23T17:53:21.567950,4.1407,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
205,2025-10-23T17:53:25.708648,4.0932,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
206,2025-10-23T17:53:29.801834,4.1110,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
207,2025-10-23T17:53:33.912873,4.0782,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
208,2025-10-23T17:53:37.991107,4.0786,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
209,2025-10-23T17:53:42.069760,4.1406,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
210,2025-10-23T17:53:46.210330,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
211,2025-10-23T17:53:50.304756,4.0773,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
212,2025-10-23T17:53:54.382097,4.1077,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
213,2025-10-23T17:53:58.489857,4.1236,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
214,2025-10-23T17:54:02.613484,4.0950,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
215,2025-10-23T17:54:06.708504,4.0793,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
216,2025-10-23T17:54:10.787813,4.0772,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
217,2025-10-23T17:54:14.865078,4.0780,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
218,2025-10-23T17:54:18.943068,4.1253,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
219,2025-10-23T17:54:23.068344,4.1081,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
220,2025-10-23T17:54:27.176440,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
221,2025-10-23T17:54:31.270833,4.1104,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
222,2025-10-23T17:54:35.381210,4.0762,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
223,2025-10-23T17:54:39.457433,4.1418,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
224,2025-10-23T17:54:43.599209,4.1100,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
225,2025-10-23T17:54:47.709183,4.0634,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
226,2025-10-23T17:54:51.772627,4.0763,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
227,2025-10-23T17:54:55.848975,4.0948,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
228,2025-10-23T17:54:59.943774,4.1082,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
229,2025-10-23T17:55:04.051982,4.1099,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
230,2025-10-23T17:55:08.161943,4.1242,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
231,2025-10-23T17:55:12.286192,4.1083,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
232,2025-10-23T17:55:16.394488,4.0634,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
233,2025-10-23T17:55:20.457877,4.0781,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
234,2025-10-23T17:55:24.535998,4.1095,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
235,2025-10-23T17:55:28.645531,4.1246,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
236,2025-10-23T17:55:32.770181,4.1243,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
237,2025-10-23T17:55:36.894452,4.0949,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
238,2025-10-23T17:55:40.989337,4.0917,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
239,2025-10-23T17:55:45.081031,4.0660,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
240,2025-10-23T17:55:49.147040,4.1102,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
241,2025-10-23T17:55:53.257291,4.1090,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
242,2025-10-23T17:55:57.366331,4.0762,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
243,2025-10-23T17:56:01.442570,4.1268,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
244,2025-10-23T17:56:05.569361,4.0767,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
245,2025-10-23T17:56:09.646055,4.1087,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
246,2025-10-23T17:56:13.754757,4.1260,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
247,2025-10-23T17:56:17.880767,4.1105,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
248,2025-10-23T17:56:21.991290,4.0615,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
249,2025-10-23T17:56:26.052849,4.1237,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
250,2025-10-23T17:56:30.176595,4.1726,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
251,2025-10-23T17:56:34.349360,4.1078,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
252,2025-10-23T17:56:38.457160,4.1110,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
253,2025-10-23T17:56:42.568144,4.1100,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
254,2025-10-23T17:56:46.678155,4.0932,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
255,2025-10-23T17:56:50.771408,4.0624,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
256,2025-10-23T17:56:54.833853,4.0950,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
257,2025-10-23T17:56:58.928869,4.1091,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
258,2025-10-23T17:57:03.038012,4.1235,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
259,2025-10-23T17:57:07.161484,4.0943,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
260,2025-10-23T17:57:11.255819,4.0940,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
261,2025-10-23T17:57:15.349805,4.0923,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
262,2025-10-23T17:57:19.442112,4.0945,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
263,2025-10-23T17:57:23.536644,4.0941,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
264,2025-10-23T17:57:27.630793,4.0620,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
265,2025-10-23T17:57:31.692851,4.0786,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
266,2025-10-23T17:57:35.771476,4.0935,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
267,2025-10-23T17:57:39.865025,4.0620,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
268,2025-10-23T17:57:43.927001,4.0621,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
