run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
20,2025-10-23T19:22:32.230296,4.1119,DENIED,NO_AUTORIZADO,,,unauthorized_uid
21,2025-10-23T19:22:36.342229,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
22,2025-10-23T19:22:40.451498,4.1374,DENIED,NO_AUTORIZADO,,,unauthorized_uid
23,2025-10-23T19:22:44.588888,4.0655,DENIED,NO_AUTORIZADO,,,unauthorized_uid
24,2025-10-23T19:22:48.654449,4.0907,DENIED,NO_AUTORIZADO,,,unauthorized_uid
25,2025-10-23T19:22:52.745177,4.0786,DENIED,NO_AUTORIZADO,,,unauthorized_uid
26,2025-10-23T19:22:56.823802,4.1402,DENIED,NO_AUTORIZADO,,,unauthorized_uid
27,2025-10-23T19:23:00.964050,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
28,2025-10-23T19:23:05.073362,4.1402,DENIED,NO_AUTORIZADO,,,unauthorized_uid
29,2025-10-23T19:23:09.213579,4.1075,DENIED,NO_AUTORIZADO,,,unauthorized_uid
30,2025-10-23T19:23:13.321104,4.1281,DENIED,NO_AUTORIZADO,,,unauthorized_uid
31,2025-10-23T19:23:17.449260,4.1239,DENIED,NO_AUTORIZADO,,,unauthorized_uid
32,2025-10-23T19:23:21.573208,4.1113,DENIED,NO_AUTORIZADO,,,unauthorized_uid
33,2025-10-23T19:23:25.684504,4.1541,DENIED,NO_AUTORIZADO,,,unauthorized_uid
34,2025-10-23T19:23:29.838639,4.1553,DENIED,NO_AUTORIZADO,,,unauthorized_uid
35,2025-10-23T19:23:33.993911,4.0811,DENIED,NO_AUTORIZADO,,,unauthorized_uid
36,2025-10-23T19:23:38.074978,4.0941,DENIED,NO_AUTORIZADO,,,unauthorized_uid
37,2025-10-23T19:23:42.169140,4.0647,DENIED,NO_AUTORIZADO,,,unauthorized_uid
38,2025-10-23T19:23:46.233840,4.0590,DENIED,NO_AUTORIZADO,,,unauthorized_uid
39,2025-10-23T19:23:50.292850,4.0807,DENIED,NO_AUTORIZADO,,,unauthorized_uid
40,2025-10-23T19:23:54.373582,4.1070,DENIED,NO_AUTORIZADO,,,unauthorized_uid
41,2025-10-23T19:23:58.480607,4.1239,DENIED,NO_AUTORIZADO,,,unauthorized_uid
42,2025-10-23T19:24:02.604545,4.1240,DENIED,NO_AUTORIZADO,,,unauthorized_uid
43,2025-10-23T19:24:06.728580,4.0790,DENIED,NO_AUTORIZADO,,,unauthorized_uid
44,2025-10-23T19:24:10.807567,4.0929,DENIED,NO_AUTORIZADO,,,unauthorized_uid
45,2025-10-23T19:24:14.900511,4.1264,DENIED,NO_AUTORIZADO,,,unauthorized_uid
46,2025-10-23T19:24:19.026948,4.0785,DENIED,NO_AUTORIZADO,,,unauthorized_uid
47,2025-10-23T19:24:23.105472,4.1100,DENIED,NO_AUTORIZADO,,,unauthorized_uid
48,2025-10-23T19:24:27.215488,4.1077,DENIED,NO_AUTORIZADO,,,unauthorized_uid
49,2025-10-23T19:24:31.323158,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
50,2025-10-23T19:24:35.448797,4.0932,DENIED,NO_AUTORIZADO,,,unauthorized_uid
51,2025-10-23T19:24:39.542101,4.0782,DENIED,NO_AUTORIZADO,,,unauthorized_uid
52,2025-10-23T19:24:43.620326,4.0652,DENIED,NO_AUTORIZADO,,,unauthorized_uid
53,2025-10-23T19:24:47.685526,4.0947,DENIED,NO_AUTORIZADO,,,unauthorized_uid
54,2025-10-23T19:24:51.780290,4.0903,DENIED,NO_AUTORIZADO,,,unauthorized_uid
55,2025-10-23T19:24:55.870590,4.0962,DENIED,NO_AUTORIZADO,,,unauthorized_uid
56,2025-10-23T19:24:59.966780,4.1392,DENIED,NO_AUTORIZADO,,,unauthorized_uid
57,2025-10-23T19:25:04.106052,4.0923,DENIED,NO_AUTORIZADO,,,unauthorized_uid
58,2025-10-23T19:25:08.198364,4.0944,DENIED,NO_AUTORIZADO,,,unauthorized_uid
59,2025-10-23T19:25:12.292790,4.0780,DENIED,NO_AUTORIZADO,,,unauthorized_uid
60,2025-10-23T19:25:16.370808,4.0926,DENIED,NO_AUTORIZADO,,,unauthorized_uid
61,2025-10-23T19:25:20.463409,4.1105,DENIED,NO_AUTORIZADO,,,unauthorized_uid
62,2025-10-23T19:25:24.573890,4.1255,DENIED,NO_AUTORIZADO,,,unauthorized_uid
63,2025-10-23T19:25:28.699445,4.1549,DENIED,NO_AUTORIZADO,,,unauthorized_uid
64,2025-10-23T19:25:32.854381,4.0948,DENIED,NO_AUTORIZADO,,,unauthorized_uid
65,2025-10-23T19:25:36.949199,4.1076,DENIED,NO_AUTORIZADO,,,unauthorized_uid
66,2025-10-23T19:25:41.056829,4.1246,DENIED,NO_AUTORIZADO,,,unauthorized_uid
67,2025-10-23T19:25:45.181426,4.0786,DENIED,NO_AUTORIZADO,,,unauthorized_uid
68,2025-10-23T19:25:49.260025,4.1599,DENIED,NO_AUTORIZADO,,,unauthorized_uid
69,2025-10-23T19:25:53.419935,4.1098,DENIED,NO_AUTORIZADO,,,unauthorized_uid
70,2025-10-23T19:25:57.529718,4.1205,DENIED,NO_AUTORIZADO,,,unauthorized_uid
71,2025-10-23T19:26:01.650265,4.1417,DENIED,NO_AUTORIZADO,,,unauthorized_uid
72,2025-10-23T19:26:05.791950,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
73,2025-10-23T19:26:09.885222,4.1237,DENIED,NO_AUTORIZADO,,,unauthorized_uid
74,2025-10-23T19:26:14.008954,4.1419,DENIED,NO_AUTORIZADO,,,unauthorized_uid
75,2025-10-23T19:26:18.150891,4.1097,DENIED,NO_AUTORIZADO,,,unauthorized_uid
76,2025-10-23T19:26:22.260561,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
77,2025-10-23T19:26:26.369617,4.0932,DENIED,NO_AUTORIZADO,,,unauthorized_uid
78,2025-10-23T19:26:30.462868,4.1247,DENIED,NO_AUTORIZADO,,,unauthorized_uid
79,2025-10-23T19:26:34.587606,4.0937,DENIED,NO_AUTORIZADO,,,unauthorized_uid
80,2025-10-23T19:26:38.681366,4.1413,DENIED,NO_AUTORIZADO,,,unauthorized_uid
81,2025-10-23T19:26:42.822707,4.1434,DENIED,NO_AUTORIZADO,,,unauthorized_uid
82,2025-10-23T19:26:46.966096,4.1391,DENIED,NO_AUTORIZADO,,,unauthorized_uid
83,2025-10-23T19:26:51.105227,4.0922,DENIED,NO_AUTORIZADO,,,unauthorized_uid
84,2025-10-23T19:26:55.197417,4.0824,DENIED,NO_AUTORIZADO,,,unauthorized_uid
85,2025-10-23T19:26:59.279838,4.0641,DENIED,NO_AUTORIZADO,,,unauthorized_uid
86,2025-10-23T19:27:03.343937,4.1201,DENIED,NO_AUTORIZADO,,,unauthorized_uid
87,2025-10-23T19:27:07.464057,4.0814,DENIED,NO_AUTORIZADO,,,unauthorized_uid
88,2025-10-23T19:27:11.545460,4.1217,DENIED,NO_AUTORIZADO,,,unauthorized_uid
89,2025-10-23T19:27:15.667171,4.1097,DENIED,NO_AUTORIZADO,,,unauthorized_uid
90,2025-10-23T19:27:19.776858,4.1257,DENIED,NO_AUTORIZADO,,,unauthorized_uid
91,2025-10-23T19:27:23.902548,4.1401,DENIED,NO_AUTORIZADO,,,unauthorized_uid
92,2025-10-23T19:27:28.042711,4.1242,DENIED,NO_AUTORIZADO,,,unauthorized_uid
93,2025-10-23T19:27:32.166891,4.1094,DENIED,NO_AUTORIZADO,,,unauthorized_uid
94,2025-10-23T19:27:36.276342,4.0940,DENIED,NO_AUTORIZADO,,,unauthorized_uid
95,2025-10-23T19:27:40.370391,4.0939,DENIED,NO_AUTORIZADO,,,unauthorized_uid
96,2025-10-23T19:27:44.464302,4.1115,DENIED,NO_AUTORIZADO,,,unauthorized_uid
97,2025-10-23T19:27:48.575847,4.1222,DENIED,NO_AUTORIZADO,,,unauthorized_uid
98,2025-10-23T19:27:52.698039,4.1262,DENIED,NO_AUTORIZADO,,,unauthorized_uid
99,2025-10-23T19:27:56.824295,4.1402,DENIED,NO_AUTORIZADO,,,unauthorized_uid
100,2025-10-23T19:28:00.964504,4.0974,DENIED,NO_AUTORIZADO,,,unauthorized_uid
101,2025-10-23T19:28:05.062020,4.0765,DENIED,NO_AUTORIZADO,,,unauthorized_uid
102,2025-10-23T19:28:09.138576,4.1676,DENIED,NO_AUTORIZADO,,,unauthorized_uid
103,2025-10-23T19:28:13.306193,4.0829,DENIED,NO_AUTORIZADO,,,unauthorized_uid
104,2025-10-23T19:28:17.389069,4.1068,DENIED,NO_AUTORIZADO,,,unauthorized_uid
105,2025-10-23T19:28:21.495857,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
106,2025-10-23T19:28:25.605210,4.0932,DENIED,NO_AUTORIZADO,,,unauthorized_uid
107,2025-10-23T19:28:29.698431,4.1086,DENIED,NO_AUTORIZADO,,,unauthorized_uid
108,2025-10-23T19:28:33.807077,4.1115,DENIED,NO_AUTORIZADO,,,unauthorized_uid
109,2025-10-23T19:28:37.918595,4.1082,DENIED,NO_AUTORIZADO,,,unauthorized_uid
110,2025-10-23T19:28:42.026851,4.1084,DENIED,NO_AUTORIZADO,,,unauthorized_uid
111,2025-10-23T19:28:46.135312,4.1407,DENIED,NO_AUTORIZADO,,,unauthorized_uid
112,2025-10-23T19:28:50.276020,4.0941,DENIED,NO_AUTORIZADO,,,unauthorized_uid
113,2025-10-23T19:28:54.370182,4.1244,DENIED,NO_AUTORIZADO,,,unauthorized_uid
114,2025-10-23T19:28:58.494616,4.0957,DENIED,NO_AUTORIZADO,,,unauthorized_uid
115,2025-10-23T19:29:02.590352,4.0761,DENIED,NO_AUTORIZADO,,,unauthorized_uid
116,2025-10-23T19:29:06.666507,4.1005,DENIED,NO_AUTORIZADO,,,unauthorized_uid
117,2025-10-23T19:29:10.767008,4.0769,DENIED,NO_AUTORIZADO,,,unauthorized_uid
118,2025-10-23T19:29:14.843940,4.1070,DENIED,NO_AUTORIZADO,,,unauthorized_uid
119,2025-10-23T19:29:18.950996,4.1251,DENIED,NO_AUTORIZADO,,,unauthorized_uid
120,2025-10-23T19:29:23.076093,4.0905,DENIED,NO_AUTORIZADO,,,unauthorized_uid
121,2025-10-23T19:29:27.166561,4.1411,DENIED,NO_AUTORIZADO,,,unauthorized_uid
122,2025-10-23T19:29:31.307650,4.1101,DENIED,NO_AUTORIZADO,,,unauthorized_uid
123,2025-10-23T19:29:35.417733,4.0616,DENIED,NO_AUTORIZADO,,,unauthorized_uid
124,2025-10-23T19:29:39.479393,4.1412,DENIED,NO_AUTORIZADO,,,unauthorized_uid
125,2025-10-23T19:29:43.620623,4.0926,DENIED,NO_AUTORIZADO,,,unauthorized_uid
126,2025-10-23T19:29:47.713291,4.0942,DENIED,NO_AUTORIZADO,,,unauthorized_uid
127,2025-10-23T19:29:51.807487,4.1250,DENIED,NO_AUTORIZADO,,,unauthorized_uid
128,2025-10-23T19:29:55.932475,4.0801,DENIED,NO_AUTORIZADO,,,unauthorized_uid
129,2025-10-23T19:30:00.012603,4.1393,DENIED,NO_AUTORIZADO,,,unauthorized_uid
130,2025-10-23T19:30:04.151929,4.0945,DENIED,NO_AUTORIZADO,,,unauthorized_uid
131,2025-10-23T19:30:08.246416,4.1234,DENIED,NO_AUTORIZADO,,,unauthorized_uid
132,2025-10-23T19:30:12.369861,4.1442,DENIED,NO_AUTORIZADO,,,unauthorized_uid
133,2025-10-23T19:30:16.514028,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
134,2025-10-23T19:30:20.639648,4.0897,DENIED,NO_AUTORIZADO,,,unauthorized_uid
135,2025-10-23T19:30:24.729368,4.1071,DENIED,NO_AUTORIZADO,,,unauthorized_uid
136,2025-10-23T19:30:28.836478,4.0973,DENIED,NO_AUTORIZADO,,,unauthorized_uid
137,2025-10-23T19:30:32.933821,4.0618,DENIED,NO_AUTORIZADO,,,unauthorized_uid
138,2025-10-23T19:30:36.995596,4.1079,DENIED,NO_AUTORIZADO,,,unauthorized_uid
139,2025-10-23T19:30:41.103542,4.0916,DENIED,NO_AUTORIZADO,,,unauthorized_uid
140,2025-10-23T19:30:45.195123,4.0702,DENIED,NO_AUTORIZADO,,,unauthorized_uid
141,2025-10-23T19:30:49.265333,4.0710,DENIED,NO_AUTORIZADO,,,unauthorized_uid
142,2025-10-23T19:30:53.336391,4.0678,DENIED,NO_AUTORIZADO,,,unauthorized_uid
143,2025-10-23T19:30:57.404220,4.0557,DENIED,NO_AUTORIZADO,,,unauthorized_uid
144,2025-10-23T19:31:01.459953,4.0572,DENIED,NO_AUTORIZADO,,,unauthorized_uid
145,2025-10-23T19:31:05.517211,4.0711,DENIED,NO_AUTORIZADO,,,unauthorized_uid
146,2025-10-23T19:31:09.588368,4.0880,DENIED,NO_AUTORIZADO,,,unauthorized_uid
147,2025-10-23T19:31:13.676340,4.1029,DENIED,NO_AUTORIZADO,,,unauthorized_uid
148,2025-10-23T19:31:17.779268,4.0918,DENIED,NO_AUTORIZADO,,,unauthorized_uid
149,2025-10-23T19:31:21.871105,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
150,2025-10-23T19:31:25.963667,4.1132,DENIED,NO_AUTORIZADO,,,unauthorized_uid
151,2025-10-23T19:31:30.077003,4.1096,DENIED,NO_AUTORIZADO,,,unauthorized_uid
152,2025-10-23T19:31:34.186639,4.1062,DENIED,NO_AUTORIZADO,,,unauthorized_uid
153,2025-10-23T19:31:38.292892,4.0932,DENIED,NO_AUTORIZADO,,,unauthorized_uid
154,2025-10-23T19:31:42.386144,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
155,2025-10-23T19:31:46.495206,4.1073,DENIED,NO_AUTORIZADO,,,unauthorized_uid
156,2025-10-23T19:31:50.602566,4.1579,DENIED,NO_AUTORIZADO,,,unauthorized_uid
157,2025-10-23T19:31:54.760455,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
158,2025-10-23T19:31:58.886078,4.1405,DENIED,NO_AUTORIZADO,,,unauthorized_uid
159,2025-10-23T19:32:03.026614,4.1088,DENIED,NO_AUTORIZADO,,,unauthorized_uid
160,2025-10-23T19:32:07.135476,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
161,2025-10-23T19:32:11.244749,4.0785,DENIED,NO_AUTORIZADO,,,unauthorized_uid
162,2025-10-23T19:32:15.323245,4.0797,DENIED,NO_AUTORIZADO,,,unauthorized_uid
163,2025-10-23T19:32:19.402983,4.1552,DENIED,NO_AUTORIZADO,,,unauthorized_uid
164,2025-10-23T19:32:23.558171,4.1132,DENIED,NO_AUTORIZADO,,,unauthorized_uid
165,2025-10-23T19:32:27.671419,4.1260,DENIED,NO_AUTORIZADO,,,unauthorized_uid
166,2025-10-23T19:32:31.797443,4.1038,DENIED,NO_AUTORIZADO,,,unauthorized_uid
167,2025-10-23T19:32:35.901290,4.0960,DENIED,NO_AUTORIZADO,,,unauthorized_uid
168,2025-10-23T19:32:39.997260,4.1063,DENIED,NO_AUTORIZADO,,,unauthorized_uid
169,2025-10-23T19:32:44.103525,4.1109,DENIED,NO_AUTORIZADO,,,unauthorized_uid
170,2025-10-23T19:32:48.214402,4.1089,DENIED,NO_AUTORIZADO,,,unauthorized_uid
171,2025-10-23T19:32:52.323297,4.0927,DENIED,NO_AUTORIZADO,,,unauthorized_uid
172,2025-10-23T19:32:56.415985,4.1249,DENIED,NO_AUTORIZADO,,,unauthorized_uid
173,2025-10-23T19:33:00.540862,4.0950,DENIED,NO_AUTORIZADO,,,unauthorized_uid
174,2025-10-23T19:33:04.635923,4.0780,DENIED,NO_AUTORIZADO,,,unauthorized_uid
175,2025-10-23T19:33:08.713976,4.0776,DENIED,NO_AUTORIZADO,,,unauthorized_uid
176,2025-10-23T19:33:12.791588,4.1571,DENIED,NO_AUTORIZADO,,,unauthorized_uid
177,2025-10-23T19:33:16.948710,4.0763,DENIED,NO_AUTORIZADO,,,unauthorized_uid
178,2025-10-23T19:33:21.024998,4.1095,DENIED,NO_AUTORIZADO,,,unauthorized_uid
179,2025-10-23T19:33:25.134552,4.0960,DENIED,NO_AUTORIZADO,,,unauthorized_uid
180,2025-10-23T19:33:29.230535,4.1321,DENIED,NO_AUTORIZADO,,,unauthorized_uid
181,2025-10-23T19:33:33.362611,4.0734,DENIED,NO_AUTORIZADO,,,unauthorized_uid
182,2025-10-23T19:33:37.436043,4.1091,DENIED,NO_AUTORIZADO,,,unauthorized_uid
183,2025-10-23T19:33:41.545200,4.1265,DENIED,NO_AUTORIZADO,,,unauthorized_uid
184,2025-10-23T19:33:45.671673,4.0431,DENIED,NO_AUTORIZADO,,,unauthorized_uid
185,2025-10-23T19:33:49.714813,4.1408,DENIED,NO_AUTORIZADO,,,unauthorized_uid
186,2025-10-23T19:33:53.855633,4.1396,DENIED,NO_AUTORIZADO,,,unauthorized_uid
187,2025-10-23T19:33:57.995213,4.0939,DENIED,NO_AUTORIZADO,,,unauthorized_uid
188,2025-10-23T19:34:02.089152,4.0923,DENIED,NO_AUTORIZADO,,,unauthorized_uid
189,2025-10-23T19:34:06.181489,4.1109,DENIED,NO_AUTORIZADO,,,unauthorized_uid
190,2025-10-23T19:34:10.292388,4.0943,DENIED,NO_AUTORIZADO,,,unauthorized_uid
191,2025-10-23T19:34:14.386751,4.1549,DENIED,NO_AUTORIZADO,,,unauthorized_uid
192,2025-10-23T19:34:18.541662,4.0946,DENIED,NO_AUTORIZADO,,,unauthorized_uid
193,2025-10-23T19:34:22.636285,4.0783,DENIED,NO_AUTORIZADO,,,unauthorized_uid
194,2025-10-23T19:34:26.714611,4.0788,DENIED,NO_AUTORIZADO,,,unauthorized_uid
195,2025-10-23T19:34:30.793455,4.0771,DENIED,NO_AUTORIZADO,,,unauthorized_uid
196,2025-10-23T19:34:34.870581,4.0828,DENIED,NO_AUTORIZADO,,,unauthorized_uid
197,2025-10-23T19:34:38.953413,4.0912,DENIED,NO_AUTORIZADO,,,unauthorized_uid
198,2025-10-23T19:34:43.044654,4.1092,DENIED,NO_AUTORIZADO,,,unauthorized_uid
199,2025-10-23T19:34:47.153869,4.1098,DENIED,NO_AUTORIZADO,,,unauthorized_uid
200,2025-10-23T19:34:51.263684,4.1058,DENIED,NO_AUTORIZADO,,,unauthorized_uid
201,2025-10-23T19:34:55.369617,4.1412,DENIED,NO_AUTORIZADO,,,unauthorized_uid
202,2025-10-23T19:34:59.510854,4.1246,DENIED,NO_AUTORIZADO,,,unauthorized_uid
203,2025-10-23T19:35:03.635492,4.1095,DENIED,NO_AUTORIZADO,,,unauthorized_uid
204,2025-10-23T19:35:07.744978,4.0781,DENIED,NO_AUTORIZADO,,,unauthorized_uid
205,2025-10-23T19:35:11.823123,4.0934,DENIED,NO_AUTORIZADO,,,unauthorized_uid
206,2025-10-23T19:35:15.916576,4.0946,DENIED,NO_AUTORIZADO,,,unauthorized_uid
207,2025-10-23T19:35:20.011197,4.0789,DENIED,NO_AUTORIZADO,,,unauthorized_uid
208,2025-10-23T19:35:24.090158,4.1253,DENIED,NO_AUTORIZADO,,,unauthorized_uid
209,2025-10-23T19:35:28.215443,4.0606,DENIED,NO_AUTORIZADO,,,unauthorized_uid
210,2025-10-23T19:35:32.276029,4.1263,DENIED,NO_AUTORIZADO,,,unauthorized_uid
211,2025-10-23T19:35:36.402323,4.1085,DENIED,NO_AUTORIZADO,,,unauthorized_uid
212,2025-10-23T19:35:40.510820,4.0655,DENIED,NO_AUTORIZADO,,,unauthorized_uid
213,2025-10-23T19:35:44.576340,4.0949,DENIED,NO_AUTORIZADO,,,unauthorized_uid
214,2025-10-23T19:35:48.671259,4.1401,DENIED,NO_AUTORIZADO,,,unauthorized_uid
215,2025-10-23T19:35:52.811416,4.0787,DENIED,NO_AUTORIZADO,,,unauthorized_uid
216,2025-10-23T19:35:56.890114,4.1207,DENIED,NO_AUTORIZADO,,,unauthorized_uid
217,2025-10-23T19:36:01.010804,4.0948,DENIED,NO_AUTORIZADO,,,unauthorized_uid
218,2025-10-23T19:36:05.105607,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
219,2025-10-23T19:36:09.231221,4.0906,DENIED,NO_AUTORIZADO,,,unauthorized_uid
220,2025-10-23T19:36:13.321854,4.1265,DENIED,NO_AUTORIZADO,,,unauthorized_uid
221,2025-10-23T19:36:17.448352,4.0946,DENIED,NO_AUTORIZADO,,,unauthorized_uid
222,2025-10-23T19:36:21.543004,4.0775,DENIED,NO_AUTORIZADO,,,unauthorized_uid
223,2025-10-23T19:36:25.620567,4.1562,DENIED,NO_AUTORIZADO,,,unauthorized_uid
224,2025-10-23T19:36:29.776810,4.1229,DENIED,NO_AUTORIZADO,,,unauthorized_uid
225,2025-10-23T19:36:33.899703,4.1421,DENIED,NO_AUTORIZADO,,,unauthorized_uid
226,2025-10-23T19:36:38.041789,4.1721,DENIED,NO_AUTORIZADO,,,unauthorized_uid
227,2025-10-23T19:36:42.213900,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
228,2025-10-23T19:36:46.322633,4.0868,DENIED,NO_AUTORIZADO,,,unauthorized_uid
229,2025-10-23T19:36:50.409466,4.1209,DENIED,NO_AUTORIZADO,,,unauthorized_uid
230,2025-10-23T19:36:54.530366,4.1053,DENIED,NO_AUTORIZADO,,,unauthorized_uid
231,2025-10-23T19:36:58.635657,4.1292,DENIED,NO_AUTORIZADO,,,unauthorized_uid
232,2025-10-23T19:37:02.764841,4.0752,DENIED,NO_AUTORIZADO,,,unauthorized_uid
233,2025-10-23T19:37:06.840065,4.0773,DENIED,NO_AUTORIZADO,,,unauthorized_uid
234,2025-10-23T19:37:10.917386,4.1100,DENIED,NO_AUTORIZADO,,,unauthorized_uid
235,2025-10-23T19:37:15.027438,4.1240,DENIED,NO_AUTORIZADO,,,unauthorized_uid
236,2025-10-23T19:37:19.151443,4.1096,DENIED,NO_AUTORIZADO,,,unauthorized_uid
237,2025-10-23T19:37:23.261056,4.1092,DENIED,NO_AUTORIZADO,,,unauthorized_uid
238,2025-10-23T19:37:27.370306,4.1089,DENIED,NO_AUTORIZADO,,,unauthorized_uid
239,2025-10-23T19:37:31.479176,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
240,2025-10-23T19:37:35.571668,4.1580,DENIED,NO_AUTORIZADO,,,unauthorized_uid
241,2025-10-23T19:37:39.729687,4.1400,DENIED,NO_AUTORIZADO,,,unauthorized_uid
242,2025-10-23T19:37:43.869740,4.1261,DENIED,NO_AUTORIZADO,,,unauthorized_uid
243,2025-10-23T19:37:47.995843,4.1414,DENIED,NO_AUTORIZADO,,,unauthorized_uid
244,2025-10-23T19:37:52.137263,4.1127,DENIED,NO_AUTORIZADO,,,unauthorized_uid
245,2025-10-23T19:37:56.249945,4.0765,DENIED,NO_AUTORIZADO,,,unauthorized_uid
246,2025-10-23T19:38:00.326501,4.0905,DENIED,NO_AUTORIZADO,,,unauthorized_uid
247,2025-10-23T19:38:04.416987,4.1130,DENIED,NO_AUTORIZADO,,,unauthorized_uid
248,2025-10-23T19:38:08.529953,4.0751,DENIED,NO_AUTORIZADO,,,unauthorized_uid
249,2025-10-23T19:38:12.605021,4.0782,DENIED,NO_AUTORIZADO,,,unauthorized_uid
250,2025-10-23T19:38:16.683236,4.0930,DENIED,NO_AUTORIZADO,,,unauthorized_uid
251,2025-10-23T19:38:20.776336,4.1268,DENIED,NO_AUTORIZADO,,,unauthorized_uid
252,2025-10-23T19:38:24.903137,4.1079,DENIED,NO_AUTORIZADO,,,unauthorized_uid
253,2025-10-23T19:38:29.011064,4.1089,DENIED,NO_AUTORIZADO,,,unauthorized_uid
254,2025-10-23T19:38:33.119966,4.0775,DENIED,NO_AUTORIZADO,,,unauthorized_uid
255,2025-10-23T19:38:37.197486,4.1252,DENIED,NO_AUTORIZADO,,,unauthorized_uid
256,2025-10-23T19:38:41.322735,4.1236,DENIED,NO_AUTORIZADO,,,unauthorized_uid
257,2025-10-23T19:38:45.446327,4.0792,DENIED,NO_AUTORIZADO,,,unauthorized_uid
258,2025-10-23T19:38:49.525549,4.0796,DENIED,NO_AUTORIZADO,,,unauthorized_uid
259,2025-10-23T19:38:53.605157,4.0772,DENIED,NO_AUTORIZADO,,,unauthorized_uid
260,2025-10-23T19:38:57.682400,4.0640,DENIED,NO_AUTORIZADO,,,unauthorized_uid
261,2025-10-23T19:39:01.746422,4.1096,DENIED,NO_AUTORIZADO,,,unauthorized_uid
262,2025-10-23T19:39:05.856071,4.0947,DENIED,NO_AUTORIZADO,,,unauthorized_uid
263,2025-10-23T19:39:09.950745,4.0794,DENIED,NO_AUTORIZADO,,,unauthorized_uid
264,2025-10-23T19:39:14.030140,4.1070,DENIED,NO_AUTORIZADO,,,unauthorized_uid
265,2025-10-23T19:39:18.137172,4.1371,DENIED,NO_AUTORIZADO,,,unauthorized_uid
266,2025-10-23T19:39:22.274275,4.1112,DENIED,NO_AUTORIZADO,,,unauthorized_uid
267,2025-10-23T19:39:26.385517,4.1405,DENIED,NO_AUTORIZADO,,,unauthorized_uid
268,2025-10-23T19:39:30.526034,4.1568,DENIED,NO_AUTORIZADO,,,unauthorized_uid
269,2025-10-23T19:39:34.682841,4.1258,DENIED,NO_AUTORIZADO,,,unauthorized_uid
270,2025-10-23T19:39:38.808649,4.1086,DENIED,NO_AUTORIZADO,,,unauthorized_uid
271,2025-10-23T19:39:42.917311,4.1245,DENIED,NO_AUTORIZADO,,,unauthorized_uid
272,2025-10-23T19:39:47.041812,4.1250,DENIED,NO_AUTORIZADO,,,unauthorized_uid
273,2025-10-23T19:39:51.166835,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
