run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
142,2025-10-23T18:32:42.832332,8.1237,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
143,2025-10-23T18:32:50.956055,8.1238,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
144,2025-10-23T18:32:59.079860,8.1133,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
145,2025-10-23T18:33:07.193142,8.1266,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
146,2025-10-23T18:33:15.319729,8.1247,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
147,2025-10-23T18:33:23.444480,8.1224,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
148,2025-10-23T18:33:31.566937,8.0781,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
149,2025-10-23T18:33:39.645071,8.1078,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
150,2025-10-23T18:33:47.752883,8.1267,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
151,2025-10-23T18:33:55.879723,8.0935,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
152,2025-10-23T18:34:03.973227,8.1109,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
153,2025-10-23T18:34:12.084188,8.0774,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
154,2025-10-23T18:34:20.161584,8.0737,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
155,2025-10-23T18:34:28.235283,8.1299,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
156,2025-10-23T18:34:36.365191,8.1392,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
157,2025-10-23T18:34:44.504365,8.1256,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
158,2025-10-23T18:34:52.630027,8.1262,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
159,2025-10-23T18:35:00.756279,8.1236,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
160,2025-10-23T18:35:08.879868,8.0631,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
161,2025-10-23T18:35:16.942954,8.1170,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
162,2025-10-23T18:35:25.059936,8.1336,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
163,2025-10-23T18:35:33.193592,8.1036,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
164,2025-10-23T18:35:41.297190,8.0983,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
165,2025-10-23T18:35:49.395548,8.1084,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
166,2025-10-23T18:35:57.503917,8.1269,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
167,2025-10-23T18:36:05.630835,8.1076,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
168,2025-10-23T18:36:13.738425,8.0937,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
169,2025-10-23T18:36:21.832187,8.0999,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
170,2025-10-23T18:36:29.932107,8.0905,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
171,2025-10-23T18:36:38.022669,8.0771,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
172,2025-10-23T18:36:46.099831,8.1233,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
173,2025-10-23T18:36:54.223168,8.1098,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
174,2025-10-23T18:37:02.332956,8.1105,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
175,2025-10-23T18:37:10.443463,8.1097,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
176,2025-10-23T18:37:18.553201,8.1080,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
177,2025-10-23T18:37:26.661176,8.0951,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
178,2025-10-23T18:37:34.756243,8.1104,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
179,2025-10-23T18:37:42.866632,8.1226,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
180,2025-10-23T18:37:50.989289,8.0946,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
181,2025-10-23T18:37:59.083872,8.0788,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
182,2025-10-23T18:38:07.162727,8.1389,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
183,2025-10-23T18:38:15.301652,8.0802,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
184,2025-10-23T18:38:23.381850,8.0917,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
185,2025-10-23T18:38:31.473588,8.0917,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
186,2025-10-23T18:38:39.565257,8.0832,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
187,2025-10-23T18:38:47.648479,8.1244,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
188,2025-10-23T18:38:55.772867,8.1230,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
189,2025-10-23T18:39:03.895889,8.0785,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
190,2025-10-23T18:39:11.974388,8.0930,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
191,2025-10-23T18:39:20.067392,8.0933,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
192,2025-10-23T18:39:28.160683,8.0954,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
193,2025-10-23T18:39:36.256085,8.1087,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
194,2025-10-23T18:39:44.364751,8.0838,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
195,2025-10-23T18:39:52.448577,8.1048,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
196,2025-10-23T18:40:00.553371,8.1060,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
197,2025-10-23T18:40:08.659379,8.1103,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
198,2025-10-23T18:40:16.769717,8.1100,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
199,2025-10-23T18:40:24.879775,8.0946,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
200,2025-10-23T18:40:32.974356,8.0986,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
201,2025-10-23T18:40:41.073084,8.0873,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
202,2025-10-23T18:40:49.160455,8.0510,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
203,2025-10-23T18:40:57.211517,8.0771,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
204,2025-10-23T18:41:05.288620,8.0916,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
205,2025-10-23T18:41:13.380239,8.0787,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
206,2025-10-23T18:41:21.458921,8.0625,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
207,2025-10-23T18:41:29.521440,8.1087,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
208,2025-10-23T18:41:37.630160,8.0799,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
209,2025-10-23T18:41:45.710106,8.1229,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
210,2025-10-23T18:41:53.832973,8.0964,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
211,2025-10-23T18:42:01.929418,8.1250,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
212,2025-10-23T18:42:10.054425,8.1383,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
213,2025-10-23T18:42:18.192786,8.0921,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
214,2025-10-23T18:42:26.284864,8.1107,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
215,2025-10-23T18:42:34.395596,8.1258,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
216,2025-10-23T18:42:42.521431,8.0933,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
217,2025-10-23T18:42:50.614747,8.1238,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
218,2025-10-23T18:42:58.738603,8.1113,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
219,2025-10-23T18:43:06.849922,8.1096,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
220,2025-10-23T18:43:14.959523,8.0945,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
221,2025-10-23T18:43:23.054076,8.1548,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
222,2025-10-23T18:43:31.208879,8.0623,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
223,2025-10-23T18:43:39.271166,8.1112,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
224,2025-10-23T18:43:47.382371,8.1070,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
225,2025-10-23T18:43:55.489436,8.1084,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
226,2025-10-23T18:44:03.597893,8.1134,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
227,2025-10-23T18:44:11.711349,8.0772,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
228,2025-10-23T18:44:19.788554,8.0939,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
229,2025-10-23T18:44:27.882455,8.1061,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
230,2025-10-23T18:44:35.988536,8.1729,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
231,2025-10-23T18:44:44.161409,8.0934,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
232,2025-10-23T18:44:52.254859,8.1265,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
233,2025-10-23T18:45:00.381397,8.1238,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
234,2025-10-23T18:45:08.505209,8.1096,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
235,2025-10-23T18:45:16.614835,8.1127,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
236,2025-10-23T18:45:24.727535,8.1056,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
237,2025-10-23T18:45:32.833201,8.1156,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
238,2025-10-23T18:45:40.948820,8.0882,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
239,2025-10-23T18:45:49.037031,8.1094,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
240,2025-10-23T18:45:57.146460,8.1098,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
241,2025-10-23T18:46:05.256277,8.1390,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
242,2025-10-23T18:46:13.395341,8.1337,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
243,2025-10-23T18:46:21.529063,8.0859,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
244,2025-10-23T18:46:29.614973,8.0799,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
245,2025-10-23T18:46:37.694914,8.1062,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
246,2025-10-23T18:46:45.801081,8.0937,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
247,2025-10-23T18:46:53.894820,8.1244,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
248,2025-10-23T18:47:02.019223,8.0930,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
249,2025-10-23T18:47:10.112256,8.1256,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
250,2025-10-23T18:47:18.237896,8.1108,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
251,2025-10-23T18:47:26.348826,8.0802,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
252,2025-10-23T18:47:34.429010,8.0948,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
253,2025-10-23T18:47:42.523780,8.0820,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
254,2025-10-23T18:47:50.605812,8.1224,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
255,2025-10-23T18:47:58.728247,8.0723,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
256,2025-10-23T18:48:06.800553,8.1105,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
257,2025-10-23T18:48:14.911085,8.0929,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
258,2025-10-23T18:48:23.004009,8.1427,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
259,2025-10-23T18:48:31.146710,8.1567,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
260,2025-10-23T18:48:39.303466,8.0943,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
261,2025-10-23T18:48:47.397781,8.0772,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
262,2025-10-23T18:48:55.475012,8.1077,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
263,2025-10-23T18:49:03.582757,8.1249,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
264,2025-10-23T18:49:11.707685,8.1411,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
265,2025-10-23T18:49:19.848771,8.0790,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
266,2025-10-23T18:49:27.927782,8.1090,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
267,2025-10-23T18:49:36.036779,8.0956,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
268,2025-10-23T18:49:44.132356,8.0928,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
