run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
28,2025-10-23T20:32:34.330690,82.3526,BURST_OK=20,denied=0,"1F4E19FD2B370D70,0DBE0B9725F872AE,C2942EBC57B54CA1,1DEB4B7AE1809546,8D641DD2C760A1B4",,"burst_n=20, sleep=0.02"
29,2025-10-23T20:33:56.683315,82.4436,BURST_OK=20,denied=0,"A0EDF3695A595B23,963A30AC2A150098,BAFDCA3ACE04B72F,8C499F5559225743,CBD24DD6F5AA3D31",,"burst_n=20, sleep=0.02"
30,2025-10-23T20:35:19.126920,82.6407,BURST_OK=20,denied=0,"6EE9D307CF5E691C,3385558BB2F2302F,E5B862D262EA0E90,5A1F794159A7DABD,1736547A58A2C8AF",,"burst_n=20, sleep=0.02"
31,2025-10-23T20:36:41.767616,82.6084,BURST_OK=20,denied=0,"37E30487F10E41BE,239ADFF116A615C3,EFBA4E903DB7E370,6DB5772B14D3E8C9,0BB72A47FB42A6ED",,"burst_n=20, sleep=0.02"
32,2025-10-23T20:38:04.376056,82.5518,BURST_OK=20,denied=0,"B7E6D47DD118605C,A5C340E2FA00F421,9F01C2C3BE507400,06A076FE58F395A8,4EEA5AC4C43AF599",,"burst_n=20, sleep=0.02"
33,2025-10-23T20:39:26.927866,82.4963,BURST_OK=20,denied=0,"1CAF71E6FEC3FCDC,063811E504B59B57,600A65A83611CA10,F8BB1DA1CD0467A0,E12A654ACF72E3CB",,"burst_n=20, sleep=0.02"
34,2025-10-23T20:40:49.424197,82.6095,BURST_OK=20,denied=0,"B4776264B21FA101,BFD41626FC6B4271,E96E65BF129D4E05,0E9E50DC36F4A9DC,B2F5CBEE59360958",,"burst_n=20, sleep=0.02"
35,2025-10-23T20:42:12.033679,82.4679,BURST_OK=20,denied=0,"357BD948058EE298,84988FCAE6F5B1EC,BBA37A0A960415C0,92908B0435EB30AE,487818B6E325BC31",,"burst_n=20, sleep=0.02"
36,2025-10-23T20:43:34.501640,82.7107,BURST_OK=20,denied=0,"161C71651FE07BEE,90EBD17F97662FB1,36A5E3F01BD73848,370D27C6DD030162,C8EFBFF7AA0D5165",,"burst_n=20, sleep=0.02"
37,2025-10-23T20:44:57.212377,82.5549,BURST_OK=20,denied=0,"EF5F056E6B55FA9F,BA80B91C2B4D0461,A0A10868F70D9D3C,F2A0D74E73A04F61,D5D6A6F138832653",,"burst_n=20, sleep=0.02"
38,2025-10-23T20:46:19.767316,82.5298,BURST_OK=20,denied=0,"862FAF004DF8BBAB,CB7EEE736B06438A,B0AA71920E1B3DE1,1A3BFB4DCEF43A87,255ABD8A06CBE808",,"burst_n=20, sleep=0.02"
39,2025-10-23T20:47:42.297176,82.5168,BURST_OK=20,denied=0,"42AABD2A5E8F711A,D34BED41E2CE9383,91121DC466D8B7DC,60B4737E41630B0E,0D515BCC95668B82",,"burst_n=20, sleep=0.02"
40,2025-10-23T20:49:04.813994,82.5371,BURST_OK=20,denied=0,"FFCB9155DCE2C9D4,0229B68983273687,214DADDA3ADABB97,9BCBEA3065BEC5CB,58281E7E883986C5",,"burst_n=20, sleep=0.02"
41,2025-10-23T20:50:27.351157,82.5729,BURST_OK=20,denied=0,"21B2DB13F21D954E,176433DB0246BA31,27AE17DE6E2E4E4E,EEE3723A7555EAFB,1A5E2206BD52C722",,"burst_n=20, sleep=0.02"
42,2025-10-23T20:51:49.924109,82.6380,BURST_OK=20,denied=0,"0B628223FD857B97,994ED0095264C933,1693132130BE1B74,007CBC1996F0E28B,761B5FDC0AA59E39",,"burst_n=20, sleep=0.02"
43,2025-10-23T20:53:12.562164,82.3933,BURST_OK=20,denied=0,"978C81B2571FCA7C,B061A2F2A86DE02C,DDCC8204F504C36E,BC017F485A08B1CB,E224E3E4A8A3C297",,"burst_n=20, sleep=0.02"
44,2025-10-23T20:54:34.955448,82.5196,BURST_OK=20,denied=0,"F43B40858CD54B97,05C1160A51A2D930,A636E30A29C2B175,99F3C8FEE68F7595,D45131A6D1F2CA1E",,"burst_n=20, sleep=0.02"
45,2025-10-23T20:55:57.475093,82.5733,BURST_OK=20,denied=0,"87AA4B6FDD40C6DF,1FB32326ACFA4491,38403A6826DFC6ED,D551D381309D50B1,B88B43414B4A1E2A",,"burst_n=20, sleep=0.02"
46,2025-10-23T20:57:20.048397,82.8737,BURST_OK=20,denied=0,"C5A96ABD3693072B,5478B038A3B26D68,1536B60C8B77B3B7,159C6839940B1B39,42195BCD20B40A86",,"burst_n=20, sleep=0.02"
47,2025-10-23T20:58:42.922150,82.5007,BURST_OK=20,denied=0,"BAD57818028E2599,7AAC82BFEC126B3C,4A5A11EC0DF1BBFA,26417E6328F721B1,214A73C9B60C959F",,"burst_n=20, sleep=0.02"
48,2025-10-23T21:00:05.422843,82.5791,BURST_OK=20,denied=0,"EF25D3C430AB7D43,A2FA3B60511FBA02,8C0D354190C26CC2,ED3A847DA38340E7,1E2400BF6A1F0253",,"burst_n=20, sleep=0.02"
49,2025-10-23T21:01:28.001934,82.4995,BURST_OK=20,denied=0,"4A7EF7C1B7CD9BA0,E6E4E6B429D4B3AB,9E63C46AAFEDD943,C69206BC69593343,EC8221ECFC011E94",,"burst_n=20, sleep=0.02"
50,2025-10-23T21:02:50.501498,82.3598,BURST_OK=20,denied=0,"B20E5721BDF92279,7E3C46660E9A9FED,A4185274152B6216,CE836F97D7F914E6,50C65E7BC269091C",,"burst_n=20, sleep=0.02"
51,2025-10-23T21:04:12.861477,82.4841,BURST_OK=20,denied=0,"405C0491FDBE1EB9,25308F6C2205A261,0B6F9B4E3D3B61EF,B0E8741F476575D7,F63DBF4630305DC0",,"burst_n=20, sleep=0.02"
52,2025-10-23T21:05:35.345566,82.7711,BURST_OK=20,denied=0,"A27C1D07B6441938,84BAF0AB78F1D299,778E6BB6C25DB18B,7604C8439027398E,3CA720E286AA3F86",,"burst_n=20, sleep=0.02"
53,2025-10-23T21:06:58.116720,82.5263,BURST_OK=20,denied=0,"4AF728BCFAA9FE91,ED0A5E0939DD0D1D,58BB845AF300E895,A1BEC3356F1BF9EB,4FE9758457210873",,"burst_n=20, sleep=0.02"
54,2025-10-23T21:08:20.643010,82.6704,BURST_OK=20,denied=0,"A89F8F57E4A58DF4,DBCD4C735B2D3CF9,A21622055AE2A30A,D9085BF5C8EFEA8C,CDC1FFBDB17DFFDF",,"burst_n=20, sleep=0.02"
55,2025-10-23T21:09:43.313446,82.6262,BURST_OK=20,denied=0,"E985E17750361B19,B8E656277697853F,9429F30A4FC2036A,0700FC34CAC53FD1,B775F4E466B9937A",,"burst_n=20, sleep=0.02"
56,2025-10-23T21:11:05.939670,82.5824,BURST_OK=20,denied=0,"DCD6B73B645D5509,ADB1C24CF66F4F80,7693A514FFAA943C,68112E084EACDFB5,B9CFDE3F26D9402F",,"burst_n=20, sleep=0.02"
57,2025-10-23T21:12:28.522143,82.5479,BURST_OK=20,denied=0,"953203256EEB5B92,6707CB119C5CF176,0046973FCD5D27EB,9C90B2D5303A4A7C,111302B414DB24E6",,"burst_n=20, sleep=0.02"
58,2025-10-23T21:13:51.070041,82.4382,BURST_OK=20,denied=0,"08229E9D1846D9BB,DA7DE605C380A166,E5672F7B276E36FE,3FFFEFCE23D3325E,4552FC6F41C222E0",,"burst_n=20, sleep=0.02"
59,2025-10-23T21:15:13.508308,82.6061,BURST_OK=20,denied=0,"09A05968EA152E17,1B5263976905475B,65656870A90DC5AB,B3D0FD193EFEBF14,DE2519C350311E60",,"burst_n=20, sleep=0.02"
60,2025-10-23T21:16:36.114438,82.6147,BURST_OK=20,denied=0,"1C227A6C225FA83A,02D172A8728F4A85,B8DFC00BFFC11C6E,0FAB06C511DC6D8D,522B778946B7DFA5",,"burst_n=20, sleep=0.02"
61,2025-10-23T21:17:58.729173,82.5686,BURST_OK=20,denied=0,"610512086178F701,0EE009B32BDA6A1B,BA640B0A349198A2,7A654BFF56BC967B,EED20B291BA113D1",,"burst_n=20, sleep=0.02"
62,2025-10-23T21:19:21.297772,82.2667,BURST_OK=20,denied=0,"4109F70C31FB0414,CB58305C496B8D65,0688803091BB61BF,C356034A3FA46CA6,7793B6BE62620FEF",,"burst_n=20, sleep=0.02"
63,2025-10-23T21:20:43.564512,82.6413,BURST_OK=20,denied=0,"BC0115C677FAD1A7,E8F086F520F96874,9D23E2A71B563C30,6A3F932DBA0BF1B6,5566649A09E7F6D8",,"burst_n=20, sleep=0.02"
64,2025-10-23T21:22:06.205806,82.6552,BURST_OK=20,denied=0,"0B084F3A2E7EA28D,6D9B1ACF5580A149,7FDD3569D4079897,97E72E49504C7B20,487AE1C6B016A87A",,"burst_n=20, sleep=0.02"
65,2025-10-23T21:23:28.861047,82.4526,BURST_OK=20,denied=0,"648327BB59A66ECC,021018BF4737118F,023AFC5167D61746,FEBF61242A39546D,3DF19FCC999B0C86",,"burst_n=20, sleep=0.02"
66,2025-10-23T21:24:51.313739,82.5368,BURST_OK=20,denied=0,"87C3E4BA63BA391C,58E7757F65255125,DE4B75216DBFA07C,633D80C417BFAF66,233A6F0C424C73EF",,"burst_n=20, sleep=0.02"
67,2025-10-23T21:26:13.850605,82.6644,BURST_OK=20,denied=0,"326DBCD617198CA6,569F4FC1873F15DF,89730F9DDA4FA9C7,F2BF96D93F713F24,E259B0D16393EF64",,"burst_n=20, sleep=0.02"
68,2025-10-23T21:27:36.515046,82.6470,BURST_OK=20,denied=0,"B4A85415C8A4F672,51C67351D9CD4685,47D68A757D2D83BD,9720DD2818F728E0,7F9FC434CE415644",,"burst_n=20, sleep=0.02"
69,2025-10-23T21:28:59.162093,82.5883,BURST_OK=20,denied=0,"1E1A525093E2FEAC,24C1D52D56F76B3A,D063B6B33AF8A739,BA52817A061657BF,6EFA6ADBDC1B77FB",,"burst_n=20, sleep=0.02"
70,2025-10-23T21:30:21.750393,82.1079,BURST_OK=20,denied=0,"F8F38171DB1499CC,47C1C64946D3AD07,334B5213C89EFB84,B265428D91B9788F,63D3C86622BB5100",,"burst_n=20, sleep=0.02"
71,2025-10-23T21:31:43.858319,82.5499,BURST_OK=20,denied=0,"4E8729EF484B418B,F601F51EF3C1FE36,0A6DFD3427576137,AA9C2CD719CEACD4,9EEE7E0D302078E5",,"burst_n=20, sleep=0.02"
72,2025-10-23T21:33:06.408236,82.6406,BURST_OK=20,denied=0,"389113A33436CEC8,9F509A53C41EF9FE,5BA90830F50CFC16,C3A31C3EA00287FB,841E0CB633AB3FA0",,"burst_n=20, sleep=0.02"
73,2025-10-23T21:34:29.048835,82.6733,BURST_OK=20,denied=0,"D37C4D74E0C5B8B1,D834F366606FD816,57E170281A54EDB8,F20477E5EA16E927,8C90713989537F7D",,"burst_n=20, sleep=0.02"
74,2025-10-23T21:35:51.722147,82.5619,BURST_OK=20,denied=0,"FE3AFD9058C6E78F,27C699FF63DC2647,A457086F1F2A948A,36E17FC04DFA2B63,57211F48EAB8D86C",,"burst_n=20, sleep=0.02"
75,2025-10-23T21:37:14.284064,82.5417,BURST_OK=20,denied=0,"E62909CC5530B39C,E6C8E04A7856E7B9,E1E1A86AA0845EF1,8396CCDE9E6C6C00,8F0F22965022CED8",,"burst_n=20, sleep=0.02"
76,2025-10-23T21:38:36.825798,82.7745,BURST_OK=20,denied=0,"DDFF7E0AEFBB0EC0,B29C85B183C8FE3E,16646F24BFBAFE42,CCE07A486BA264AB,43E28A15D9AACA03",,"burst_n=20, sleep=0.02"
77,2025-10-23T21:39:59.600374,82.5110,BURST_OK=20,denied=0,"0D634F12C89276A5,438A683E177CEC6E,FE54FEA6D449DD9F,9F380E6B18AA6415,57D665CD4F8EAE65",,"burst_n=20, sleep=0.02"
78,2025-10-23T21:41:22.111401,82.6237,BURST_OK=20,denied=0,"CE7411FB95CD27D2,77B5D83221AD86E1,8CA7E6B067C02F31,89109D1DAFA8A164,A234087F4FA5789E",,"burst_n=20, sleep=0.02"
79,2025-10-23T21:42:44.735159,82.6520,BURST_OK=20,denied=0,"B53A43DB8DE15B53,641BBD2710BC237E,44BC8769115BE102,1D652BCCE79744C5,370D9BB8C3ADEC49",,"burst_n=20, sleep=0.02"
80,2025-10-23T21:44:07.387222,82.4415,BURST_OK=20,denied=0,"0AC463FCDF9AF6C4,513802A88D249683,3270643F631C7F29,67F9AC5A53D57AF7,E67D474427E1FE0B",,"burst_n=20, sleep=0.02"
81,2025-10-23T21:45:29.828729,82.6874,BURST_OK=20,denied=0,"5438A5B34B37C846,138D2AE2F79DBCE2,00334CC86F97DA55,00F722B8340335B4,E4D198B3E0E69AA6",,"burst_n=20, sleep=0.02"
82,2025-10-23T21:46:52.516188,82.5485,BURST_OK=20,denied=0,"511DBE5F19F15E41,C6B38E9BE32A1CA7,9AD9069A1FC75E96,94DAAC6AF4F2D2D4,6CD078626CA82132",,"burst_n=20, sleep=0.02"
83,2025-10-23T21:48:15.064679,82.5104,BURST_OK=20,denied=0,"B59DBD931A5142D3,D8850DFB107CD551,94B157DD45E1C4A2,6250E4DE87469DDB,DEFB26048CE7E71D",,"burst_n=20, sleep=0.02"
84,2025-10-23T21:49:37.575107,82.4888,BURST_OK=20,denied=0,"037A3B9EF7E1BFD3,C95674961C5C6F20,DAF3D34FE4E11522,72C72D31D2C3418A,8EDAD1A55F306D92",,"burst_n=20, sleep=0.02"
85,2025-10-23T21:51:00.063951,82.5011,BURST_OK=20,denied=0,"C85BEB477BD30408,3DD4253E77814DA1,B15A8D271D052BAB,1700C620213EE1EF,B1A0AC0DCC9D6C19",,"burst_n=20, sleep=0.02"
86,2025-10-23T21:52:22.565107,82.6234,BURST_OK=20,denied=0,"AB1FAB0A3B899B7E,38936F703F39EA32,9460772FA01D5734,447E7EA16413F562,96AD52052A25A032",,"burst_n=20, sleep=0.02"
87,2025-10-23T21:53:45.188582,82.4929,BURST_OK=20,denied=0,"FAE8183FE7A9DBFE,BAE3F62E1916AA61,0C164F30CEF42490,A26199C9052C9E77,41DBA89B072E7A39",,"burst_n=20, sleep=0.02"
88,2025-10-23T21:55:07.681534,82.4219,BURST_OK=20,denied=0,"BD3E7EE9461245D9,3EBCFB1C56FAE1F3,415945CBA9D73BFA,C454455F516F367A,7F7D15FEACD01CC4",,"burst_n=20, sleep=0.02"
89,2025-10-23T21:56:30.103437,82.6700,BURST_OK=20,denied=0,"D589028650941B9A,597E3BB246285F28,726D949C421A2162,B7A73989A105FB58,F0139D18B0784C3B",,"burst_n=20, sleep=0.02"
90,2025-10-23T21:57:52.773458,82.6337,BURST_OK=20,denied=0,"BF536B6FD153FD4F,FD8E5C7C9BDB7142,957DF1166C71F404,95464F5B5722AE41,7E285FB02FB5012C",,"burst_n=20, sleep=0.02"
91,2025-10-23T21:59:15.407216,82.5247,BURST_OK=20,denied=0,"183D747DAF652E43,9CF19E803A0F1B27,757F97EC687C152F,38CDD75C2A8C918E,820619DD6813DE27",,"burst_n=20, sleep=0.02"
92,2025-10-23T22:00:37.931958,82.4448,BURST_OK=20,denied=0,"30DB6300489647F9,D0504A23239538F4,658B228292F2129C,CE8B9DDA711C9EEA,D63F9F3EE62F051A",,"burst_n=20, sleep=0.02"
93,2025-10-23T22:02:00.376763,82.5001,BURST_OK=20,denied=0,"3B58E69EF2933A89,20C532ED4F8C7752,1AA9147C56CB6170,03360467FA75976F,B79B6E140B042172",,"burst_n=20, sleep=0.02"
94,2025-10-23T22:03:22.876914,82.5146,BURST_OK=20,denied=0,"3DED2837E88A397D,ACE54D45C1141E18,C434CF2336917C47,7E8CABCEF1EC6B42,416F4F1E08BF3EC7",,"burst_n=20, sleep=0.02"
95,2025-10-23T22:04:45.391602,82.6033,BURST_OK=20,denied=0,"0DF6B3D395A11209,42360DD155D9B916,E08EAB01E59A2A31,DB0E1EBF0863C879,C2D83F24BED78704",,"burst_n=20, sleep=0.02"
96,2025-10-23T22:06:07.994949,82.6474,BURST_OK=20,denied=0,"B774AF0B86CE12D9,84603EED42CBCA87,A07737F92863452A,C2AF596610246A40,EAEA1C3BE710D271",,"burst_n=20, sleep=0.02"
97,2025-10-23T22:07:30.642426,82.5159,BURST_OK=20,denied=0,"E36C51F012F914D9,255A2D94F79C5024,6FA01237571F8EF0,00C715BBB40950B5,F6AA1672BC9ED117",,"burst_n=20, sleep=0.02"
98,2025-10-23T22:08:53.158368,82.5149,BURST_OK=20,denied=0,"A709421153851CDC,96E23FB889BA90C6,33A63BAC94B4676B,11FB60B7376B011A,F8ADA6025A2DA15B",,"burst_n=20, sleep=0.02"
99,2025-10-23T22:10:15.673335,82.3982,BURST_OK=20,denied=0,"E1A2502619E68E19,818AB350712EFA18,9C60C166FCD0FBA1,001E653013903F3A,266835FA981882B5",,"burst_n=20, sleep=0.02"
100,2025-10-23T22:11:38.071545,82.4458,BURST_OK=20,denied=0,"779C8FEB215EF390,C51F23724789CF1E,E5A5D8BEE3FE07C0,E128AC71B4A332D0,A1DC6E24E0424898",,"burst_n=20, sleep=0.02"
101,2025-10-23T22:13:00.517553,82.3902,BURST_OK=20,denied=0,"2FFD89B1ABECB0C5,9448E931ACCE1180,2814D7B462249FA8,17D51479F3202B5B,E7A5D95E6519521D",,"burst_n=20, sleep=0.02"
102,2025-10-23T22:14:22.907778,82.3450,BURST_OK=20,denied=0,"8CFA5ABFFA266CB8,F88EBED246BBD00C,6F23AE9E16BE47F9,6EA40E067A4D586C,17A67B8CF2E026EF",,"burst_n=20, sleep=0.02"
103,2025-10-23T22:15:45.252807,82.5033,BURST_OK=20,denied=0,"2A79E1EEF29D328E,0483E7ADCC6E78FA,C1CCCE5AB0223605,D94D643706ED68EF,ECE7265F070B4EDF",,"burst_n=20, sleep=0.02"
104,2025-10-23T22:17:07.756099,82.4166,BURST_OK=20,denied=0,"50A8841FB900AEB4,05E1463CA2506089,C064B94672102104,54D61C7D9940E5CF,9DE2E45C0C96A0AD",,"burst_n=20, sleep=0.02"
105,2025-10-23T22:18:30.172706,82.5471,BURST_OK=20,denied=0,"FFFAF37ED118E9A3,D4065B33C6BD691D,7554E134F726378D,14A6C01B39A5A3F0,CA5BAE1E70EBBD9A",,"burst_n=20, sleep=0.02"
106,2025-10-23T22:19:52.719890,82.5786,BURST_OK=20,denied=0,"AC992B4FDBE70C6B,F5D1D2E24FD3E7D0,05CE362E7EFD4D94,4CA0F1D834C079B3,E224B2EBEFF0395F",,"burst_n=20, sleep=0.02"
107,2025-10-23T22:21:15.298538,82.4429,BURST_OK=20,denied=0,"16B63F5513F825A5,54C8D6488B2380DD,D0B38A5295CA3205,D4A1B9E2A66009F9,83F2E39AC380E7D5",,"burst_n=20, sleep=0.02"
108,2025-10-23T22:22:37.741417,82.4176,BURST_OK=20,denied=0,"5E8DEF50A77F1312,21CBC27D7E7F2793,AE1A289AB16523C5,1969ACAF2AF96E32,205F252B453ED519",,"burst_n=20, sleep=0.02"
109,2025-10-23T22:24:00.159061,82.7033,BURST_OK=20,denied=0,"DD6601209122E2F0,82FD6DD40B23DB0C,82A0D9A63BEC7D26,B39FED7FA99D2859,DDB5E1C7026457E6",,"burst_n=20, sleep=0.02"
110,2025-10-23T22:25:22.862394,82.4995,BURST_OK=20,denied=0,"72CE2BBB73C5F9A2,D6CFBF52AE39A913,6CEA0C2529605B29,84C5395FF80583DA,1470B01B0B449BCD",,"burst_n=20, sleep=0.02"
111,2025-10-23T22:26:45.361887,82.5621,BURST_OK=20,denied=0,"B0CB7B38F7BA13F4,AF2CED2DB08A080E,5E5D78647FED161E,B02745578C540DBC,AFD66DB9108521D3",,"burst_n=20, sleep=0.02"
112,2025-10-23T22:28:07.923988,82.4837,BURST_OK=20,denied=0,"2411DC363BB45AA4,A52DD42D462E6248,BCE95EFB3283E142,B4D3F763782591D3,A20B617ADA2BBFE2",,"burst_n=20, sleep=0.02"
113,2025-10-23T22:29:30.407741,82.5139,BURST_OK=20,denied=0,"5ACB2E3FEC4C3E78,FCC91FAFAFCC4203,6C003F47263FBE50,4C54776FE8E8F543,CAF2C1EFFAEBE5F1",,"burst_n=20, sleep=0.02"
114,2025-10-23T22:30:52.921621,82.2985,BURST_OK=20,denied=0,"B3E726A225F5FD3C,2F0E7D591727FA0B,C71E0586197ABD74,EE06A4938138BB2B,D57B7049E39756D1",,"burst_n=20, sleep=0.02"
115,2025-10-23T22:32:15.220145,82.4732,BURST_OK=20,denied=0,"326553F5A33D99B3,67B546DBC1B0BD67,6AEE3AD7790C0741,DC1132734C793E01,847DD1B8D4303E13",,"burst_n=20, sleep=0.02"
116,2025-10-23T22:33:37.693381,82.4464,BURST_OK=20,denied=0,"62F24A81249AEA8F,D0D7D637DB9AFE4E,FE5A1D732790BAB3,4C24CECE4F484403,79CA2B8EC94ABEBE",,"burst_n=20, sleep=0.02"
117,2025-10-23T22:35:00.139807,82.6257,BURST_OK=20,denied=0,"180BD490CE28DB0F,A33305B190F3F731,6B44C70551D7560F,7C49A269CF748F06,7CACC9E72349ED90",,"burst_n=20, sleep=0.02"
118,2025-10-23T22:36:22.765524,82.4697,BURST_OK=20,denied=0,"633EA5D0DFC8D8D6,641A5857CE36C294,28CED0BDC09DBD69,5D5F3A74C2E803D7,15C533C766C3E92D",,"burst_n=20, sleep=0.02"
119,2025-10-23T22:37:45.235209,82.5190,BURST_OK=20,denied=0,"2DA29EDCA7BAFDC8,8449059758E19BC8,C9D20699F564A7D2,1CC7C44662085972,2435C5AB2B8044FE",,"burst_n=20, sleep=0.02"
