run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
146,2025-10-23T17:15:11.656258,4.1170,OK,,A033A8A3AC9810AB,,
147,2025-10-23T17:15:15.773241,4.1221,OK,,64A91896224427F1,,
148,2025-10-23T17:15:19.895325,4.1293,OK,,AE0F3BC410F07816,,
149,2025-10-23T17:15:24.024663,4.1132,OK,,0FDEFFA15F6BA1B8,,
150,2025-10-23T17:15:28.137852,4.1227,OK,,5B18B429E31CAD1E,,
151,2025-10-23T17:15:32.260624,4.1163,OK,,B4FEB511454A6B40,,
152,2025-10-23T17:15:36.376942,4.0860,OK,,14E3890A8BB376CF,,
153,2025-10-23T17:15:40.462954,4.0983,OK,,BE439ED3EDA5696E,,
154,2025-10-23T17:15:44.561294,4.0975,OK,,2227727B6DE5270B,,
155,2025-10-23T17:15:48.658836,4.0837,OK,,008E8DA1A39CA734,,
156,2025-10-23T17:15:52.742534,4.1168,OK,,754F52E4900AE233,,
157,2025-10-23T17:15:56.859345,4.0980,OK,,BB71E195EAA42203,,
158,2025-10-23T17:16:00.957337,4.1235,OK,,BE6D016C39DAE5AC,,
159,2025-10-23T17:16:05.080883,4.0947,OK,,9C3BDEC6300FE581,,
160,2025-10-23T17:16:09.175610,4.1187,OK,,B3A9A259ED75E82B,,
161,2025-10-23T17:16:13.294357,4.1462,OK,,7306572485931FEF,,
162,2025-10-23T17:16:17.440569,4.1140,OK,,238C29C2587F1AAA,,
163,2025-10-23T17:16:21.554560,4.0915,OK,,9AE47D1FFCD7FAD6,,
164,2025-10-23T17:16:25.646090,4.1415,OK,,3949DBA9FCFE1FF0,,
165,2025-10-23T17:16:29.787618,4.0993,OK,,14EFC140E70A989D,,
166,2025-10-23T17:16:33.886920,4.1060,OK,,75BC931AFD383850,,
167,2025-10-23T17:16:37.992892,4.1115,OK,,D1F8DA27A38A9AA6,,
168,2025-10-23T17:16:42.104447,4.1252,OK,,ABDC905BC089BF34,,
169,2025-10-23T17:16:46.229684,4.0767,OK,,CD9DFAA560E26DDB,,
170,2025-10-23T17:16:50.306452,4.1323,OK,,F55B3B9760180998,,
171,2025-10-23T17:16:54.438804,4.1091,OK,,3A66E0FDA6CEBEED,,
172,2025-10-23T17:16:58.547972,4.1192,OK,,730B283A777AF6BE,,
173,2025-10-23T17:17:02.667165,4.1252,OK,,5C7F50C6B38727C2,,
174,2025-10-23T17:17:06.792437,4.1198,OK,,757FB03021527B6F,,
175,2025-10-23T17:17:10.912303,4.1288,OK,,57B1ED62BFEBCE51,,
176,2025-10-23T17:17:15.041122,4.1011,OK,,F320EDC91AD0F278,,
177,2025-10-23T17:17:19.142254,4.1358,OK,,72D015E0ED2D0690,,
178,2025-10-23T17:17:23.278055,4.0910,OK,,18FDF84D7D45E114,,
179,2025-10-23T17:17:27.369118,4.0950,OK,,57B698B6B666FA07,,
180,2025-10-23T17:17:31.464116,4.1102,OK,,A20F5DDE702F5FC4,,
181,2025-10-23T17:17:35.574327,4.1295,OK,,FB3F5443821FC464,,
182,2025-10-23T17:17:39.703838,4.1226,OK,,025D264CCA250165,,
183,2025-10-23T17:17:43.826507,4.0873,OK,,5F6C78C16525F7F2,,
184,2025-10-23T17:17:47.913843,4.0741,OK,,D1F76F1593BAD482,,
185,2025-10-23T17:17:51.987997,4.1033,OK,,B89E23E1882A7F7E,,
186,2025-10-23T17:17:56.091328,4.1200,OK,,4D008A92F3EFDB8E,,
187,2025-10-23T17:18:00.211301,4.0993,OK,,801E1F10C1C83BED,,
188,2025-10-23T17:18:04.310627,4.1122,OK,,451F9353B120930D,,
189,2025-10-23T17:18:08.422806,4.1172,OK,,D3119FC882E9B64C,,
190,2025-10-23T17:18:12.540011,4.1347,OK,,3C7AAFE2EB2AE0F3,,
191,2025-10-23T17:18:16.674678,4.1246,OK,,3E22A64E6177EEA6,,
192,2025-10-23T17:18:20.799289,4.0545,OK,,2724B560F407EA12,,
193,2025-10-23T17:18:24.853820,4.0885,OK,,4379F947F4896290,,
194,2025-10-23T17:18:28.942324,4.1131,OK,,7083AE92075C4B44,,
195,2025-10-23T17:18:33.055436,4.1157,OK,,74649509A8E3FC02,,
196,2025-10-23T17:18:37.171181,4.0999,OK,,4450C6EA790B6E6D,,
197,2025-10-23T17:18:41.271065,4.1517,OK,,22E478FF1C474809,,
198,2025-10-23T17:18:45.422825,4.0987,OK,,1B2874F03345479F,,
199,2025-10-23T17:18:49.521582,4.1017,OK,,5D99291EE5FA5C2D,,
200,2025-10-23T17:18:53.623288,4.1049,OK,,64E5CEE641DEC301,,
201,2025-10-23T17:18:57.728314,4.0872,OK,,89C42AF1E53EA8D3,,
202,2025-10-23T17:19:01.815489,4.0995,OK,,9EA464A42622B4D0,,
203,2025-10-23T17:19:05.915044,4.1153,OK,,F8460C509A54B190,,
204,2025-10-23T17:19:10.030328,4.1319,OK,,DD78215EABEF0B29,,
205,2025-10-23T17:19:14.162283,4.0985,OK,,2F4282DAA1C38DA1,,
206,2025-10-23T17:19:18.260791,4.1137,OK,,DCBAD15B840F22F1,,
207,2025-10-23T17:19:22.374483,4.1251,OK,,4AEDD3CCD87A9FBC,,
208,2025-10-23T17:19:26.499620,4.0947,OK,,84DFC8C391DD450C,,
209,2025-10-23T17:19:30.594336,4.1307,OK,,9C300D0AADCDC5BD,,
210,2025-10-23T17:19:34.725071,4.0577,OK,,344890A4C3FD4833,,
211,2025-10-23T17:19:38.782855,4.1473,OK,,822A9601B082DF78,,
212,2025-10-23T17:19:42.930124,4.0719,OK,,B25B9B31717CC3B2,,
213,2025-10-23T17:19:47.002033,4.1274,OK,,BAF8E83BC2007B04,,
214,2025-10-23T17:19:51.129475,4.0929,OK,,03A8BA8D6427AE75,,
215,2025-10-23T17:19:55.222348,4.1078,OK,,004AB9106703F24A,,
216,2025-10-23T17:19:59.330177,4.0995,OK,,4D27EC887DAAAE43,,
217,2025-10-23T17:20:03.429742,4.0940,OK,,AF42F34DF6ED1E10,,
218,2025-10-23T17:20:07.523745,4.1249,OK,,87C9BE1751F31E66,,
219,2025-10-23T17:20:11.648683,4.1117,OK,,9580D08466D90E06,,
220,2025-10-23T17:20:15.760389,4.1606,OK,,3EC605AAFD97D8EC,,
221,2025-10-23T17:20:19.921035,4.1086,OK,,F1CAD5D3FD7A6D6E,,
222,2025-10-23T17:20:24.029626,4.1021,OK,,B2B025EF334ECE6F,,
223,2025-10-23T17:20:28.131735,4.0843,OK,,5E60C3C1B57C15F0,,
224,2025-10-23T17:20:32.216077,4.1124,OK,,B75F354310DD1FE9,,
225,2025-10-23T17:20:36.328460,4.0899,OK,,474377E94208CDDA,,
226,2025-10-23T17:20:40.418340,4.0994,OK,,7D88A42B406ED18F,,
227,2025-10-23T17:20:44.517773,4.1241,OK,,192BA7F66028BE5E,,
228,2025-10-23T17:20:48.641942,4.1308,OK,,657086950900D858,,
229,2025-10-23T17:20:52.772727,4.1218,OK,,4BF7BAB21E11E537,,
230,2025-10-23T17:20:56.894502,4.1016,OK,,6F1C85E7F6084B13,,
231,2025-10-23T17:21:00.996102,4.1045,OK,,1998323A238481BA,,
232,2025-10-23T17:21:05.100587,4.1123,OK,,A4F4FC1C1B1308EE,,
233,2025-10-23T17:21:09.212931,4.1105,OK,,9F330F50931D811C,,
234,2025-10-23T17:21:13.323418,4.1015,OK,,734C4D217F82B03B,,
235,2025-10-23T17:21:17.424951,4.1027,OK,,782BA08B91DB24AE,,
236,2025-10-23T17:21:21.527697,4.1136,OK,,5D06C2DC14C2172E,,
237,2025-10-23T17:21:25.641335,4.0928,OK,,7DD0CE52852576B1,,
238,2025-10-23T17:21:29.734193,4.0804,OK,,07202E938D7A8CB1,,
239,2025-10-23T17:21:33.814577,4.1083,OK,,82F0A03BC6B47098,,
240,2025-10-23T17:21:37.922856,4.1141,OK,,213C3EE154808E1A,,
241,2025-10-23T17:21:42.036951,4.1105,OK,,103E94C25F75F121,,
242,2025-10-23T17:21:46.147450,4.1272,OK,,CD5B3A0C454B1CC6,,
243,2025-10-23T17:21:50.274625,4.1099,OK,,A92AD446D294EED5,,
244,2025-10-23T17:21:54.384542,4.1042,OK,,C5B24E1D82A1DC92,,
245,2025-10-23T17:21:58.488802,4.0735,OK,,2DFC4D253B5F9982,,
246,2025-10-23T17:22:02.562309,4.1055,OK,,C8EE25B22D9E902C,,
247,2025-10-23T17:22:06.667780,4.1161,OK,,7FEC928FC6D43CC4,,
248,2025-10-23T17:22:10.783919,4.1195,OK,,21A2427169FCE4A7,,
249,2025-10-23T17:22:14.903426,4.1158,OK,,C4303B5365D9EF4F,,
250,2025-10-23T17:22:19.019212,4.1283,OK,,39A8B8D97B5CF167,,
251,2025-10-23T17:22:23.147623,4.0791,OK,,E050BF378F9FA1D2,,
252,2025-10-23T17:22:27.226709,4.0987,OK,,63F975F73EBDB2F0,,
253,2025-10-23T17:22:31.325416,4.1466,OK,,E8E05EDCD00C5BC7,,
254,2025-10-23T17:22:35.472026,4.1304,OK,,62524F262BA35D7C,,
255,2025-10-23T17:22:39.602459,4.1061,OK,,5FFA105BE5F92BF0,,
256,2025-10-23T17:22:43.708543,4.1026,OK,,35865C5FA664C9C9,,
257,2025-10-23T17:22:47.811151,4.1104,OK,,FB0D075C2D9F3159,,
258,2025-10-23T17:22:51.921596,4.1140,OK,,C51BE6670E75C2DF,,
259,2025-10-23T17:22:56.035598,4.0875,OK,,21C854FFE0DEDA87,,
260,2025-10-23T17:23:00.123100,4.0893,OK,,5B6A473A5FB6F9FB,,
261,2025-10-23T17:23:04.212436,4.1028,OK,,A81C7D0D0576C179,,
262,2025-10-23T17:23:08.315213,4.1256,OK,,00448D190BD95A62,,
263,2025-10-23T17:23:12.440835,4.1162,OK,,E00B3DB3F2BFDC8B,,
264,2025-10-23T17:23:16.557047,4.1284,OK,,33DA9689A4066C5D,,
265,2025-10-23T17:23:20.685472,4.1228,OK,,6388572D9DC9E574,,
266,2025-10-23T17:23:24.808304,4.1092,OK,,18CF1B4F4F01A39B,,
267,2025-10-23T17:23:28.917553,4.1405,OK,,9C1FCD3061946671,,
268,2025-10-23T17:23:33.058046,4.1256,OK,,F3BA99D070507897,,
269,2025-10-23T17:23:37.183661,4.1228,OK,,ABF8EB2B32BBDA52,,
270,2025-10-23T17:23:41.306431,4.0950,OK,,4C496C351C90E504,,
271,2025-10-23T17:23:45.401487,4.1121,OK,,97EDB82390ECDBA1,,
272,2025-10-23T17:23:49.513593,4.1225,OK,,6ECE65911D3D62F5,,
273,2025-10-23T17:23:53.636152,4.0981,OK,,952F0B9CF7244A21,,
274,2025-10-23T17:23:57.734256,4.0759,OK,,150C0AEEB5A25AE5,,
275,2025-10-23T17:24:01.810175,4.1187,OK,,28486AB3B6F8F41D,,
276,2025-10-23T17:24:05.928869,4.1216,OK,,346B3553AE3E52DB,,
277,2025-10-23T17:24:10.050472,4.1404,OK,,F94C9B92AC639E7D,,
278,2025-10-23T17:24:14.190892,4.0954,OK,,F6FC2165FFB9EEF5,,
279,2025-10-23T17:24:18.286271,4.0993,OK,,8B38118FC915E13E,,
280,2025-10-23T17:24:22.385582,4.0921,OK,,6162BA6BAE501214,,
281,2025-10-23T17:24:26.477695,4.0634,OK,,4135C653C78B44FF,,
282,2025-10-23T17:24:30.541133,4.1119,OK,,4FADB2CFFF1F3063,,
283,2025-10-23T17:24:34.653034,4.0992,OK,,1246DF3EAD68B1D7,,
284,2025-10-23T17:24:38.752295,4.0692,OK,,661EA312C7668FED,,
285,2025-10-23T17:24:42.821472,4.1094,OK,,322A22121C19738E,,
286,2025-10-23T17:24:46.930923,4.0712,OK,,7952D856D9765F30,,
287,2025-10-23T17:24:51.002174,4.0921,OK,,939D1B93A7EA6A39,,
288,2025-10-23T17:24:55.094304,4.0855,OK,,B6D701BAE590667D,,
289,2025-10-23T17:24:59.179790,4.0646,OK,,B40C69EB952B8257,,
290,2025-10-23T17:25:03.244400,4.1027,OK,,0D74737DC673EC98,,
291,2025-10-23T17:25:07.347161,4.1047,OK,,DA520FC1E0583755,,
292,2025-10-23T17:25:11.451859,4.0811,OK,,7E5B2C0E1E177DF2,,
293,2025-10-23T17:25:15.533000,4.0815,OK,,9471ADD182FCE0B0,,
294,2025-10-23T17:25:19.614487,4.0925,OK,,56E890D6B1BAB75B,,
295,2025-10-23T17:25:23.706959,4.0824,OK,,CE9C50529AAC3E4E,,
296,2025-10-23T17:25:27.789422,4.0510,OK,,61530D7DBDD8F4F6,,
297,2025-10-23T17:25:31.840409,4.1052,OK,,462B9EA04395EFCC,,
298,2025-10-23T17:25:35.945600,4.0982,OK,,DFC6A4251EDC85B2,,
299,2025-10-23T17:25:40.043784,4.0650,OK,,9771D2DBF6A1F5EB,,
300,2025-10-23T17:25:44.108775,4.0819,OK,,74C6233D06E718F6,,
301,2025-10-23T17:25:48.190820,4.0817,OK,,D70CB2931F408A8C,,
302,2025-10-23T17:25:52.272585,4.0761,OK,,686FF98D13282A40,,
303,2025-10-23T17:25:56.348749,4.0955,OK,,D6FF23B226013CB3,,
304,2025-10-23T17:26:00.444284,4.0628,OK,,5E17F261449986D4,,
305,2025-10-23T17:26:04.507073,4.0921,OK,,F621244B8C5A8F7B,,
306,2025-10-23T17:26:08.599232,4.1110,OK,,F00EDC13E7306D19,,
307,2025-10-23T17:26:12.710297,4.1118,OK,,522D8B139CA1F62B,,
308,2025-10-23T17:26:16.822072,4.0998,OK,,05CA818DD1435159,,
309,2025-10-23T17:26:20.921915,4.1303,OK,,76F95E369CCA1738,,
310,2025-10-23T17:26:25.052273,4.0941,OK,,422BADD4EF79FA0B,,
311,2025-10-23T17:26:29.146342,4.0681,OK,,C6729B4E7FB27203,,
312,2025-10-23T17:26:33.214469,4.0620,OK,,245FFD7A65ADB845,,
313,2025-10-23T17:26:37.276490,4.0876,OK,,40263CB26A896A8B,,
314,2025-10-23T17:26:41.364100,4.0974,OK,,67013AC419172CD4,,
315,2025-10-23T17:26:45.461531,4.0580,OK,,40D7652C23EE2F80,,
316,2025-10-23T17:26:49.519563,4.0894,OK,,D62595FEC9EDD785,,
317,2025-10-23T17:26:53.609028,4.0729,OK,,4DC3367EFF88C503,,
318,2025-10-23T17:26:57.681988,4.0754,OK,,6F1C5D5DE72EF7E6,,
319,2025-10-23T17:27:01.757364,4.0974,OK,,A821DA522D3F7629,,
320,2025-10-23T17:27:05.854779,4.1032,OK,,DC23EF7C8A4AE4AB,,
321,2025-10-23T17:27:09.958006,4.0820,OK,,5C38C1E04518B9A2,,
322,2025-10-23T17:27:14.039980,4.0902,OK,,84FB65A7E4326CD1,,
323,2025-10-23T17:27:18.130194,4.1039,OK,,E858174BBD96C818,,
324,2025-10-23T17:27:22.234137,4.0734,OK,,FFA20018CD8C6F1C,,
325,2025-10-23T17:27:26.307546,4.1287,OK,,A1403F6C5A3589CF,,
326,2025-10-23T17:27:30.436302,4.0693,OK,,7ECE54C5CE423AD5,,
327,2025-10-23T17:27:34.505634,4.0659,OK,,2C476D1F10B44376,,
328,2025-10-23T17:27:38.571527,4.0716,OK,,AAF5CE3E1ADC111E,,
329,2025-10-23T17:27:42.643180,4.0962,OK,,E7ABDC76141D0CEA,,
330,2025-10-23T17:27:46.739363,4.0876,OK,,B1F32AF4BD911C2C,,
331,2025-10-23T17:27:50.826944,4.1065,OK,,5724ECAA775582C0,,
332,2025-10-23T17:27:54.933468,4.0548,OK,,FDDB8194D3C60B98,,
333,2025-10-23T17:27:58.988252,4.0934,OK,,6819B5AC01A87A50,,
334,2025-10-23T17:28:03.081656,4.0694,OK,,D7904F266252D91E,,
335,2025-10-23T17:28:07.151027,4.0780,OK,,E3D327F01E575F09,,
336,2025-10-23T17:28:11.229002,4.1188,OK,,75B757AB5F5B794B,,
337,2025-10-23T17:28:15.347858,4.1041,OK,,FC816016B0BBAD27,,
338,2025-10-23T17:28:19.451969,4.1027,OK,,8691F88B3EC2371C,,
